plan_rows,exe_times
246,331.493
134,524.937
3145,686.247
19042,2189.707
1,200.415
1,207.479
2,106.015
750899,237.743
15556,3541.722
1066844,294.624
93912,3581.025
1,99.038
14887,5187.788
16657396,4387.892
8795,939.553
10882263,13002.891
2096,262.744
387366,392.432
11999724,21077.513
1,248.894
1,500.198
220,3623.906
8025817,19704.714
28290292,5371.958
2782510,8732.659
1478,5748.432
381,1117.256
1,610.729
1193946,273.792
1,411.388
6,286.975
2,270.033
1,214.015
36012,784.537
2562206,338.830
4539265,9935.510
19889,563.569
3859008,3349.381
3421892,3355.265
25072711,4314.109
246,307.572
1,180.973
2567560,465.769
2805,6410.219
1,212.806
6,202.282
346931,6881.177
2525192,15043.957
29983398,33865.672
444622,1410.501
1170173,268.880
123,359.640
3567526,3173.263
1,313.738
275787,5516.114
37389387,44663.981
172511984,114838.034
6648057,17619.881
1,213.377
2146,2238.570
6318733,21534.488
1,699.733
2,247.563
1,98.768
1,206.278
246,314.957
3295093,7081.458
6356,1353.362
10482,847.269
103,183.404
157364,1711.569
64404,6136.707
18168469,3628.069
14473,3507.155
895,1337.842
18045,257.785
1687,222.813
5348928,13067.054
27194,2271.604
492,2890.796
1905934,14598.243
809337,237.747
1,303.765
477,520.348
3,198.324
4328004,536.856
4510998,544.027
302,2759.934
2,285.193
492,2706.660
1,772.298
27607,5769.890
549762,4144.471
1255349,308.662
1,233.720
1,233.697
1,348.855
505029,2063.623
8647,197.848
2228996,8007.827
13,190.188
1771,763.535
246,359.798
930600,5966.451
1,100.245
352675,934.002
1,99.785
128989,3406.685
57,186.920
4291639,2957.961
20800,1409.923
56768,960.606
5960523,6654.483
1,97.307
33749093,25329.874
1,596.007
21567,196.330
1,1342.263
70,255.538
388,3616.363
2,187.889
81,3950.458
180651,1339.217
9,2089.954
488,761.004
46950,1002.375
19,278.997
2,258.952
9485,3403.622
6695,3818.320
5,311.007
462408,2946.352
15152,6153.646
4255186,602.776
6888,4286.571
18969200,27167.902
9068,3701.226
105837,3366.829
16254,339.949
5615,307.044
10594,306.271
49161,8801.078
4,505.103
2764329,3676.546
9313,2903.867
1,246.146
7058,2608.177
572015,3565.256
682270,10880.652
141230,2877.831
200650,5123.572
59683,6493.247
17010808,13919.663
126,2633.608
31312,3167.122
1,99.207
1446,2634.919
1,101.242
2778041,3509.822
4339784,552.944
2,100.597
575121,9610.329
827039,6941.841
7081,4435.768
1286687,272.259
122,1871.794
1,304.640
6404,4680.845
701279,229.669
702168,8395.450
5,3645.066
195277,1704.168
9,500.215
12,1335.502
5643095,8518.230
2254840,462.470
8194794,9283.449
21688565,4758.199
874667,2664.987
4762,942.971
1,289.905
64159,3848.684
97,187.897
860,1693.585
246,313.812
904,185.796
4298642,538.988
6,202.958
26,687.034
50,197.184
1327,1955.909
262259,573.414
246,308.846
234,4575.832
33708387,6763.398
190174,1659.796
431,5405.356
2,257.872
1411600,2208.410
224118,3239.462
14,211.326
1,205.613
246,306.620
127,3580.134
487554,3286.179
2596237,6416.446
946032,286.958
1,276.827
103710,3662.158
1,1022.637
3094,544.433
96,274.399
17815663,31025.356
5,250.457
246,324.512
11780774,3509.795
21355,4394.079
246,306.878
1489594,3735.307
2464239,2560.488
53,202.653
21059,3594.547
128987,196.289
83167,196.313
154582174,104767.378
98,674.862
2467406,6292.713
50,334.068
486357,6428.573
4422877,3553.661
4478320,601.281
1668749,438.967
14084934,23093.874
5751980,14473.290
492,2695.611
50,192.247
4495257,3544.994
839,3118.232
4455336,682.756
2248109,6102.442
907600,11400.919
4779,284.577
103,196.600
750082,275.302
249,258.562
36406,1720.814
102,1213.263
2,101.320
89,507.038
453306,5123.282
173081,7214.561
84746,6367.374
127827,3624.682
1,167.495
1,424.977
1,3555.575
40,198.440
111,267.581
4975599,21118.255
2345682,7627.400
58311,1313.897
103,182.343
191,4277.644
119032809,50504.738
58042,312.165
7803,4320.919
8129008,4168.378
1278959,3992.850
1,203.001
1333477,15756.322
579117,1650.635
2626029,2425.494
65,328.723
4464603,3807.936
1,213.867
1,99.966
42771,329.338
4735,4152.746
38,255.599
129,6302.188
1,139.886
80191,13413.777
2745439,22642.627
254,1248.268
7362711,20649.189
4279925,561.266
246,318.116
3825437,539.723
1,99.486
2352444,13402.211
677883,3610.199
900799,10472.323
1235238,422.839
6305974,3295.218
355325,5414.810
4621257,10189.600
2517178,325.136
39416,2702.428
557,2900.380
100984,1643.655
2656,3098.686
4374078,3469.943
60722,3918.574
1,1424.979
307125,205.335
1,3525.272
1274465,3648.065
35,537.826
492,2832.574
338164,2277.747
410,3513.570
82542,6099.294
13275204,3588.228
25377,779.462
1014626,4207.211
38222,849.877
182072,207.486
1,103.610
97874,2292.749
4146347,3443.078
240,259.212
804723,15551.359
17333720,13606.158
2553,5465.346
393,921.038
1,1521.213
29682227,5550.039
1,96.677
246,310.225
40,255.522
1427281,4833.955
1280608,283.990
2746343,2559.283
1870,3035.251
23302161,4252.303
10,253.640
294,202.193
2787252,2908.755
15697416,3909.149
1,3569.341
9265839,7482.940
51,210.767
5,828.512
4,219.228
23587384,19502.726
962418,3986.266
492,2677.959
235191,438.032
9961,705.988
50,219.913
2,255.730
3941302,543.638
492,2738.668
1,327.991
103,197.499
65,310.598
169586,3741.673
11391,342.086
3764666,9406.982
16602,4091.297
18896,914.035
1,1444.879
55260,1669.511
1,194.578
3508252,14250.019
2608311,2695.433
6989108,4027.190
21030,862.557
9206,4289.720
65861,3193.769
53,191.301
1,223.139
360838,7624.481
71092,1390.005
1209304,355.371
79330,5762.327
435743,2750.400
2861,1374.303
1,4029.488
5,3620.104
28408580,24087.750
2891,5085.789
3927578,4124.301
2845483,11790.202
36113,1483.856
1,326.332
651580,394.559
13,1342.684
649340,4871.418
20386,1290.538
4,3462.624
76,247.431
49472,7007.617
30018,1988.208
5087,1265.828
492,2750.671
197,638.627
1,301.636
2427697,10815.320
2,251.676
9565,275.664
9347713,32352.199
11638,2904.676
127759,7452.732
8260708,3170.161
10,437.554
1,512.416
6,3212.409
23731,309.640
6523102,3994.527
3371,1332.346
9852,918.701
295759,4842.683
29780,187.131
1515169,9277.803
1695227,7634.790
14470,6017.409
2,2042.739
4493561,3557.128
7785601,9677.225
1,101.236
254,3413.715
30686443,4489.819
24,1337.550
3035,3401.930
1,98.012
4496431,546.359
254,674.718
1,224.489
95,971.593
972083,274.203
4855162,11435.754
492032,361.410
14,3154.460
5970223,26653.907
7163161,22064.300
5,263.813
2737,5302.505
17104359,19037.168
407,1095.561
3176215,533.385
19087,1813.419
55329,336.411
359362,1343.977
1580373,13589.182
1,216.190
18644469,21082.385
2484559,2752.140
1,264.941
91089,6757.356
1,203.359
20898,7521.403
1696100,8083.970
5988,2592.938
29538,654.157
17290,6705.800
3649131,3345.839
168978,7956.081
316446,14304.950
1,106.207
34519337,4724.295
6558,692.129
3,311.787
717,5688.510
2419066,6268.764
7526111,13440.560
1328932,282.196
1,3473.709
82047,3066.325
27282,4999.745
90180,2602.679
65,664.259
14411846,13302.857
246,334.488
105,1921.035
1,191.778
246,310.233
1,199.006
5061034,3090.596
1,2398.981
1,95.704
1561,1347.926
106263,1718.592
1494931,3241.561
2764988,6878.614
5136591,19796.631
8717718,22712.601
246,338.384
44792,4881.033
1,209.284
103,186.870
1181868,282.613
103,186.606
1446,2786.329
13109860,3578.393
13177,1936.065
936,536.073
6,3769.866
9,349.914
252747,3544.810
86381,3299.934
246,334.231
492,2863.554
130,2875.769
49037,3064.388
310,191.351
1149087,3412.366
30637,4351.145
68,189.453
290704,3663.946
199,506.173
868642,3701.867
12,182.046
1,97.239
7,661.971
20691348,3913.858
30482357,25309.860
1,100.268
244551,5378.023
1,107.945
4622,337.799
865016,9060.404
53,4184.940
1,469.799
1,415.928
26,1294.936
605346,228.574
1955004,5482.188
4961146,9704.307
1,255.394
5,198.391
709649,8702.632
14602838,10480.551
157210,1705.079
8615372,10189.684
268,264.296
134,521.835
1093437,10195.464
103,181.216
1736,2016.418
1,106.335
210053,335.705
2,247.443
4403992,546.076
880,3396.916
531,3107.116
307629,3478.819
31449976,4489.201
2,185.106
4507822,568.270
1446,2706.679
492,2794.781
4180380,3546.586
1461,265.479
134,551.170
28602629,4514.075
1,1402.923
41867,2248.724
12429997,20196.809
40,192.016
8308376,7267.290
63,195.618
220941,3412.401
190,331.744
19867469,40090.207
7,199.874
23394211,4132.900
2575717,3549.235
751007,6624.213
1275014,6794.620
1,131.844
103,263.721
11896240,23573.991
328,3572.358
1273614,6099.334
16390,4500.132
24410,7524.266
1,103.105
7035633,19098.989
134,491.519
64,303.985
1,305.799
122100809,109381.083
1,193.506
6,98.877
3387866,3617.289
17103,3362.272
5890,289.267
22206414,27052.832
485,643.487
1446,2703.557
1,3581.253
22449032,18498.054
294317,10341.036
53,197.201
46741,191.308
246,309.973
1217794,271.280
224529,2206.720
1,562.797
1,1440.682
1,196.294
104,389.900
604,565.958
51539,2189.462
4754035,3584.249
195,1298.580
134,492.806
360,750.075
1,182.272
233656,1837.756
5387570,3436.122
53,188.294
278190,7387.765
1,191.823
246,315.638
6087640,9519.601
88,2698.050
246,313.534
139132,1620.841
175468,4494.511
78,345.794
2031,308.966
5301628,7520.197
3013924,2815.657
4378224,3313.364
57641,1754.867
89761,1860.160
17,2651.170
1,204.942
18257,659.904
221,6631.760
2,98.095
13611750,28839.855
72586,3008.765
1220387,5092.653
2487,6404.554
9061022,8613.855
1,100.141
518034,2863.738
492,2642.093
4420537,549.189
20603,864.996
1294067,274.667
45,97.526
492,2641.705
30807,739.820
13767327,3450.113
4490695,3417.759
103,188.823
1041779,253.092
239924,3512.478
1015858,1605.877
124,814.570
332,804.655
123377,1148.877
1742847,13215.847
1907157,2235.194
219054,11358.729
6078547,7459.996
3984617,538.917
492,2672.235
3519925,29840.821
418,247.291
1517767,347.696
22186291,4705.119
1973123,11972.028
26570099,4059.767
7585911,3878.943
10195,8868.946
1,344.847
246,485.519
168742,334.051
284047,2869.968
488,3759.215
6,3555.289
53,233.664
31,1785.337
1,217.471
37,3309.642
3961323,558.629
4956649,21670.358
5493030,4172.627
1,317.214
111689,4801.151
73014,5706.974
1,218.295
492,2766.200
1599,1566.477
603787,3340.589
1,303.296
30792,231.238
1,276.443
662074,3641.390
3,3449.285
1316,3762.210
265,4203.700
20836857,17480.690
4529429,6033.841
81334,206.728
29914,3611.632
3361904,510.587
246,311.636
1,198.331
1,3496.770
24406131,33982.247
10671,1264.293
1,1382.773
1057371,1798.387
184114,1702.866
1192622,300.991
1,138.702
2210506,528.430
1890148,305.186
1,247.969
12,182.704
1,98.162
9779046,3206.356
22114434,4328.669
1234090,303.375
20907,2761.001
13,100.808
1241909,281.304
9730705,18449.334
10,355.811
266017,1231.574
1,451.262
33262219,4861.308
4501574,562.689
2,195.166
46269,6654.957
1,99.840
39516,2230.433
11754,252.093
134,504.823
93,4962.733
65692864,96028.324
246,319.632
152,874.711
1,270.705
4975898,3154.077
246,320.662
246,321.516
2,747.327
2293,2148.229
226963,226.864
3017417,13612.557
3086525,2953.644
20,243.230
570,461.504
56,374.688
35216,3604.854
1420315,11267.608
95,844.798
492,2868.065
1,3413.822
184742,13803.369
1,34689.372
1,100.423
717,202.607
4008548,2952.419
390395,3790.414
12423704,20748.477
2,99.466
5877,826.128
1,3592.152
869863,3631.005
1558,5120.702
4254890,544.784
2188520,449.958
79218,1571.784
2179969,9305.101
998387,7037.613
203,1466.745
4482326,548.382
14,201.012
90176,919.032
46280,2158.089
16,312.318
1831,1465.260
453,1917.956
2581068,2799.688
34375,339.834
279995,5080.157
246,307.111
1058954,14053.341
25,250.571
134,490.078
3856638,10476.840
115624,4677.878
567,243.002
88503,208.884
928847,1892.278
577578,351.198
49515,959.504
370,3372.564
1,3417.173
1038925,2403.923
1964,1249.102
34609563,4770.335
111640,6954.271
3931734,3448.842
75071,1645.434
16255,758.430
295,4215.499
340694,1906.693
1271842,304.152
77,3641.753
1,221.015
50670811,51470.353
1,211.269
2083,3319.289
1,188.446
492,2640.021
45880,6772.310
1,265.457
1,590.524
1,3362.676
5700170,3234.613
232,3672.151
1,1339.758
92897,11310.281
346457,1463.799
2018104,297.800
1017,6274.559
1,333.028
103,229.116
4659833,12609.682
2,205.386
4480135,560.273
610240,2995.653
436277,1927.183
1,580.765
205,3980.269
30582,7714.117
652524,3692.201
998776,260.430
2,107.783
205651764,137739.596
65543384,58737.782
25,2759.562
98838,3729.428
4322661,567.056
1,2694.087
13363919,22080.123
208707,5712.385
116981,1878.506
2,202.579
1291784,2172.907
5596866,10747.052
1,97.457
854612,237.247
4195917,3370.525
323584,2318.290
109313,1535.964
122960,1839.950
1809416,4523.591
11,3393.136
272737,6328.515
217520,5170.614
404272,1529.798
213169,2890.319
1,3512.834
14,1260.184
569781,4783.884
21961,976.260
1,319.609
251610,7210.840
1,226.141
17394764,3903.800
231273,2187.936
1,103.867
124,648.732
1,248.040
1,267.673
43591,4025.399
3343775,513.475
3937449,3855.991
150210,2011.830
246,307.780
171762,5193.068
506727,8207.018
4,203.773
2276720,5686.922
148670,339.275
15766,4923.022
1831081,294.560
124,496.149
1872982,7479.209
6,1492.124
246,317.692
10,316.707
62169,727.924
3326,1684.456
867,962.778
911283,1571.227
1,313.825
5504,517.703
1,309.663
16,2818.183
103,185.207
4520453,556.104
53,192.843
103,185.619
16443,629.130
2599425,8566.881
941,248.498
36208,989.167
4,104.672
2464600,6212.310
8175,3913.065
14,3266.354
492,2796.052
11,465.559
863870,8184.792
3354,4012.907
63489,186.033
3324471,14626.930
184,804.914
174054,1740.472
155,535.596
32396,2629.734
460985,3596.938
21190,4051.106
177,1316.293
1449282,2532.738
3529,2047.597
73039,4366.918
8906510,13977.940
1,98.191
4199,2127.684
496264,1595.653
1,27822.664
70357,6615.766
54,610.669
78694,1680.981
53,200.508
1301284,279.069
75260,858.771
1493205,2137.404
1,203.633
34658892,4520.371
1,358.807
93,938.871
32023011,24779.767
9128205,15208.392
110,3544.548
39,3534.161
511688,2745.275
3,3734.162
3,3825.089
2,3360.130
1,527.834
2,2798.473
1345274,344.502
431,1397.997
23186338,16785.069
1,125.543
246,344.772
236558,1836.819
53,217.863
246,341.449
1,107.015
80595,849.821
958200,264.961
246,344.973
14440,320.575
2560834,2720.337
7381755,24350.131
1478,5773.192
23235521,4054.431
51026,380.411
4097342,11557.228
2979020,8267.069
50,529.581
1,253.106
1,245.635
6779,4542.311
1,156.895
3994740,8435.134
1196744,7073.262
1,3659.455
1999300,463.681
1,3954.380
1,302.722
2505730,7607.091
523085,1604.828
285227,213.920
76323,195.608
253684,3417.305
1,2542.008
435043,6512.613
365,3674.720
11,240.546
1530,5530.407
246,318.636
435773,2870.069
1,193.684
179182,2993.289
4,235.975
2,2692.111
7,1290.580
9710,189.826
1909173,2508.919
24668,345.522
13251212,11005.065
3332124,539.187
19753,338.255
14,249.027
489669,7537.505
28718,385.644
13695607,4335.402
441,4855.071
1652306,9407.969
21189724,19901.192
25411,253.448
246,318.191
1024787,3550.242
40426,8003.310
57,204.652
237,3746.738
27,188.627
2,99.008
4331576,3532.888
1,321.716
1,475.377
3027,2078.687
2,1418.387
4287487,10709.179
560460,3319.512
6518,680.781
1,398.791
1,272.851
10557052,17759.420
4709,255.782
4454877,3572.469
103,186.630
2,194.266
7714876,3065.427
263079,4755.992
1974,601.943
260,3156.042
9495,626.424
9,195.865
1,100.520
2723472,2523.742
107429,3556.997
1649014,13879.685
163814,953.614
246,331.047
246,322.066
4565152,11540.707
14407555,25136.170
6,200.707
186687,2539.503
63609,3445.249
18,354.275
536,1271.703
1,199.906
131776,1375.663
1,188.383
2672,5283.841
8873212,8593.693
208,1614.136
605,2560.684
1245234,1988.186
2783213,5688.803
4707289,3021.087
181382,207.832
66811,3334.892
4203426,3479.390
1,104.572
3542989,9105.470
18071,4265.025
1124,361.004
317617,6545.752
12377847,12305.937
1,249.422
1416070,403.189
246,320.017
8517,1876.995
1,203.502
134,506.494
1,100.134
1364100,4653.768
1,3239.695
262865,7272.481
91781,1193.840
4235821,3437.970
27,2858.823
70094,4503.788
1,252.424
2891,5228.175
