plan_rows,exe_times
83052,26671.620
77562,17202.417
3644,2846.252
16555,21584.682
7192284,41546.523
500,12573.097
7134013,68925.418
519177,1165.429
14,1343.921
390314,8462.086
328434,17155.615
631479,1523.603
4447058,1774.380
460,12954.956
1268188,20792.570
500,12750.056
185214,14975.705
257207,29034.087
3958915,27679.521
449410,908.993
775739,1226.368
538998,1197.717
5,2193.810
283,3338.195
799332,1068.905
173511,32035.705
20430,2065.278
7674,2554.275
246,1434.670
164845,6446.358
228463,7190.090
5474588,21474.147
222023,3333.765
55965,11840.570
1332,19159.741
21810623,20315.078
336515,11355.796
640858,3617.022
5132619,20454.802
25956,2231.429
8012770,25768.814
7,2282.625
343748,1155.452
76188,9183.963
26636,20783.430
176,16232.659
714840,9268.014
985,17437.241
325582,4187.971
38841,12009.611
2193,3082.386
8370,2747.494
426095,4902.057
42729,5780.542
251352,17108.553
2633700,30239.014
35,2139.763
1763062,14835.054
995682,30702.488
2494358,2016.976
1078756,21367.117
24988670,83623.127
874823,18849.300
2949242,16433.021
3970204,8628.876
917756,1373.970
3794151,1969.024
242603,42919.625
16838,12470.162
147793,15416.657
21281,9544.381
21906,3406.441
31909,10627.876
214531,6805.064
332810,23183.543
940907,11378.022
347036,11871.395
18353968,104634.991
34352996,62788.264
172,11616.756
931439,22665.739
36543,5107.073
1434,10012.665
108629,12791.873
148241,15354.634
2618355,1754.184
167511,17290.155
88491,20786.877
83668,12539.889
407830,28198.312
1271118,1399.453
5712,9468.458
714,9777.692
11776,19597.209
899637,1132.985
878100,23984.251
117201,22394.450
836699,5703.339
1217,3034.799
30397,14338.338
16159901,41613.779
3159835,1981.218
3811591,25735.010
6379076,16795.142
8637378,13829.017
115874,3921.874
5100,2834.861
196463,20153.822
22,7708.462
239948,11246.156
246,1418.585
387,18517.140
2423486,1675.791
148660,14763.516
1016,3582.257
53,1050.552
146432,12454.426
20753,19191.585
246,1473.578
237,16453.379
5213736,14193.513
819315,5357.782
867,21546.996
3512,3188.243
2531899,7788.067
621949,11481.594
14872385,69933.610
44955,11576.150
246,1391.153
324,16366.936
1172332,10101.422
1421726,22123.888
994697,1236.548
28546,2844.055
1319082,16687.333
2367806,34273.273
530,1795.074
240903,15147.363
17820557,68956.574
7357,10582.325
246,1300.907
35446348,17321.586
1841171,25697.390
246,1388.310
606794,6718.581
1658338,6441.365
53,1167.822
28455,10539.150
75336,10542.757
1167347,5345.189
106439923,195406.537
55023,5594.697
1346715,12414.095
91,3119.423
6141716,38991.232
3866799,8887.017
2604137,1790.152
3177073,1835.490
13589493,56287.725
5224721,42683.436
500,12173.177
51,879.781
3291503,7896.190
326104,20112.045
740520,1518.011
5246,3104.551
3763726,25064.564
4906,1026.117
104,1011.025
976108,1093.335
501784,17249.598
1247916,5301.151
4382,4725.187
26,2594.648
67,2019.904
10897565,39681.087
257093,24848.713
1003166,42383.808
3876132,30638.577
11,1538.898
6112,3877.808
1540986,30354.401
41,1029.071
2420,1307.668
61168123,140421.230
1231286,14473.986
26909,3978.919
104,797.764
48188,20435.121
4318065,37536.940
499745,1680.697
3063008,31801.278
4097424,15992.161
623575,9664.123
447657,1036.209
33301376,95782.847
1199491,5900.534
2271722,6484.971
150,1501.136
3473608,14607.887
23,991.541
127175,2617.766
3942680,1911.575
1051587,25374.032
852,3074.148
1056441,31312.782
410,8721.193
15219005,103451.809
4064456,50306.641
5586,4915.939
2098377,40635.070
3826263,2213.289
246,1511.620
3210648,1886.837
16504,20127.834
36964801,120160.976
526282,9545.080
20309477,49828.275
2107934,1690.180
36031166,17147.019
296927,17210.530
31673,14257.677
1972400,1181.927
6113873,41278.454
390,8834.485
2548500,7222.842
847,9995.906
2853186,12465.097
8093383,31167.703
55222,10574.460
683780,1041.682
7,15482.251
1548315,14681.434
7523,3898.029
500,12649.468
479755,6133.844
250454,30680.707
34523365,87770.350
30430356,16798.391
3334,2517.143
694,4240.282
213516,7237.137
1135839,12752.324
265474,3395.925
4736,3043.767
2093316,6953.671
1180166,29912.131
23103060,137486.715
2836616,20231.855
497999,34631.271
482,2907.416
191581,12886.844
16584058,19400.487
983,3516.992
246,1502.136
317880,5774.781
180636,15751.614
788752,1322.709
101210,4275.373
9242,14220.070
6961092,13143.762
711996,20010.702
309,9200.749
17969074,15317.242
9911932,13889.041
324,16517.396
15896089,41426.499
6687,1814.468
592747,8128.504
2,2728.747
7389134,25074.372
6074506,16946.813
500,13088.781
2353816,1771.918
261213,3551.398
1152,933.291
175012,10670.629
4102572,1919.378
500,12662.677
160,19219.027
104,925.190
65,1660.124
3810799,15000.549
1199188,6475.232
5340593,29012.908
72971,11732.570
461314,4454.270
67528,10715.340
153133,4378.852
27,999.648
9847400,47244.288
2393193,12110.562
1431698,11539.760
168521,16796.523
2846220,28879.547
73140,8720.628
1493,944.023
116474,3299.936
2685223,35052.079
3512,3521.113
1003977,1335.152
542418,13527.690
21606828,15912.103
218936,6780.540
5234,18562.258
23,13054.381
7469845,30147.121
2915,21662.598
5646508,17924.912
8766,19059.096
125389,35483.092
568260,5015.734
717049,1463.886
59038,9540.679
835886,16358.051
324709,8036.467
131,15015.986
2489060,47092.620
9188,20378.181
5364,4883.114
58276,6243.373
500,13044.326
543278,9773.312
1091045,1900.596
140777,15625.088
455680,4599.183
536,17462.092
1559065,33231.338
129171,9981.441
1735735,43645.502
9466593,14006.764
974129,8530.304
33,2038.511
19110675,59946.101
2963045,1778.516
1313924,16543.175
989241,11151.179
174,2765.864
5928546,33386.419
1243067,1151.917
5709887,39878.806
334962,18574.021
5715893,63860.906
14563,10160.028
2549621,6945.913
20023191,47150.639
154134,30234.774
162331,17978.659
28630140,17529.056
3718,8900.995
419672,20522.781
1280,2652.953
3822903,1962.644
4824,3278.287
3749,3438.286
24037,11436.404
924700,743.437
4585519,27383.138
74864,1542.008
3865001,30075.124
31604269,137243.444
828061,26527.572
6937080,20448.908
3283623,49227.517
1118571,17367.176
29465,4950.709
3530053,1933.815
984158,7744.127
1815944,1847.533
316751,3904.351
7169754,62364.427
302451,1046.857
5083181,31994.635
1183491,5698.757
611238,1506.864
310413,25001.678
53,923.464
15073,20615.486
12298207,48183.311
296040,11446.198
286975,24051.260
1013436,33177.010
2014249,6782.191
10140004,81292.663
5344417,53491.178
18333,2199.040
9363606,14403.030
849850,9673.722
29,4076.732
731,17753.965
2193448,14372.771
4580396,34440.354
415671,1119.012
80,15064.375
3601397,14206.885
7500423,34760.919
132672,6607.315
6,2678.775
23501235,46942.150
246,1529.358
894,7732.442
448571,1085.602
246,1401.711
53,1066.532
408898,12878.032
1414328,23329.908
2801642,36577.047
200778,8822.502
2380917,8023.093
471829,8018.462
1084015,10370.899
6835837,30476.221
32542118,90554.129
246,1385.264
1080582,23303.110
464424,1059.723
104,834.951
1186567,1397.014
104,1077.797
1434,10758.221
27707077,16776.190
58141,9689.587
1356,1995.104
17369851,115304.212
301,1247.884
3098256,14332.628
271830,9462.649
246,1596.007
500,13211.485
2550,13938.182
43351,9514.790
301,19313.614
7113901,20372.259
137754,17473.006
7594,14507.216
2838239,15712.047
2434,2667.522
477763,15582.037
58,8818.157
56002,10383.686
3,3011.294
15229337,15496.369
43707148,72671.105
31264,4329.262
2232551,23803.473
573385,19612.742
970095,6146.873
320263,16410.300
475310,26830.282
84191,5289.812
35,2202.086
156913,20788.326
313370,971.636
358342,8128.505
9165143,35723.125
32967,14507.717
120757,21708.015
426512,14194.931
8542367,24399.676
1345317,5581.363
3384824,17200.834
7583,10961.685
134,2384.898
4074493,23612.240
104,980.710
577306,13352.247
380390,16952.778
599947,1527.975
1871078,9512.995
2645006,1865.721
895,15247.229
5216,14470.192
1657700,16236.268
6108606,13143.721
55,7386.852
3486858,1944.458
1434,10613.504
500,13290.138
309859,4619.178
5565,10503.120
134,2016.553
16707301,14181.180
7218,23007.897
641647,10498.642
3840087,30998.016
41,1073.768
2275807,19605.538
77,936.584
3126438,34808.418
18751247,96851.297
5248661,30803.051
1444,994.862
15168645,13938.654
18161980,18120.935
4732163,17998.238
541205,20361.474
2083746,41533.039
104,960.962
13996397,60567.842
176,15232.077
801429,13036.552
1063314,21896.015
92811,26819.705
181637,3032.617
14132102,55019.009
134,2143.776
51,9164.877
74,2714.634
46704737,143176.096
133,2036.426
5426544,44801.138
1985099,14323.139
173423,15407.270
386849,1624.149
26890343,74694.770
26230,2967.728
1434,9275.749
5122677,36872.869
31734301,56389.088
11122633,48899.935
53,1033.412
1046367,5799.769
246,1460.356
881936,943.332
336979,6874.660
447266,4904.407
10499,7563.938
169024,22822.872
331665,18067.968
2428,3684.885
54782,13227.216
17466792,17546.210
10067,7883.498
134,2175.616
793995,9267.557
3,987.207
34212,3404.304
571862,19376.334
51,843.935
13937683,37458.035
53,1058.895
246,1468.744
24107672,54503.922
256,12605.111
246,1544.010
216499,4230.437
77562,15742.020
2026,2678.384
25677,17089.787
12819226,36349.694
22493999,16560.242
1117490,6180.911
1679002,14195.349
731218,11597.565
228,13349.128
13876,3052.694
795522,5080.326
16473179,57074.335
121655,5459.191
51005,20184.727
263180,13491.572
1949504,16698.145
947,15033.475
18398329,35659.010
37522,2131.245
158004,13603.370
500,12052.063
3578406,1793.476
1476829,7316.678
1147892,1381.040
151422,14085.328
500,13318.218
289109,6722.602
14603044,15197.340
2916287,8370.675
104,1099.038
133052,1032.238
11041728,17316.482
676935,5651.083
6907,4397.187
774,3295.181
1617351,6101.930
13341810,44837.861
787932,5013.533
1820248,39560.018
17314407,39552.542
3113692,1792.652
500,13273.239
1173196,34046.318
19540,16781.485
1258529,1619.594
5458869,14900.252
1053668,33437.875
9458443,14510.045
226423,14930.039
19136,20121.824
96655,5393.523
246,1457.840
694556,1019.466
1298759,11888.198
435,17064.220
55589010,134218.803
53,978.811
716213,19775.841
2386,9637.629
7089,19545.810
2169841,1857.127
145954,24764.833
22208726,19723.159
1,1950.336
231782,15511.989
1883,17771.915
14024,17261.052
500,13863.365
6787106,44474.835
10856673,19118.619
189,10754.713
6910042,34540.268
53,984.485
477645,6957.363
276586,31650.217
15657,15925.453
1989157,33364.803
20466218,42567.802
3757670,20695.366
879874,943.279
583665,16161.422
3061575,1892.013
246,1391.624
51,2725.106
61,16549.971
25516,21073.086
80626,5072.725
27,7243.286
144937,3129.779
3521730,8455.767
946315,1232.830
12825,3910.161
1892598,1788.595
1449008,1188.380
433777,1479.522
146,9126.248
125578,5331.232
28573443,17322.047
9936852,14674.329
917085,1336.932
29615,10370.205
4139940,41282.423
1206352,1413.653
1591463,18421.042
605,2899.650
337583,5373.690
1637,4001.134
27568646,16754.878
897378,1717.948
1,1002.227
8834559,36082.775
151416,5134.130
266159,17163.569
55756,24462.907
134,2115.652
153,21844.949
30646281,108143.031
246,1608.288
603,3007.388
14132,4000.967
21095031,14949.026
246,1494.626
246,1310.384
202744,5866.456
32854,28588.986
602135,1212.620
2459001,33034.681
4302253,9148.594
2163841,9854.123
433407,7312.920
57,1717.957
358898,20814.898
3712686,38980.725
95,3030.452
500,13323.447
21284906,21576.116
6433685,69169.909
1425924,25148.182
55350,13528.417
731,18745.753
28281739,17006.488
25528,4950.567
3973630,30768.390
33375,4836.460
648817,14340.316
147749,28803.385
377983,14866.647
454,16431.110
1459822,1676.189
1274955,1666.671
992956,5819.353
5249994,34200.055
1532610,29289.131
219143,9548.163
3346992,1784.076
54628,24100.542
2358650,6728.208
290656,13426.557
156,2932.269
105429,7845.362
29743,10582.513
2382739,7264.805
3016182,1873.563
10891036,37048.162
246,1526.358
621083,42475.225
122955,25137.495
134,2427.147
7091223,46119.862
12662463,35647.037
43596,1211.786
366412,1023.603
652302,5174.278
3749386,1778.875
61846,3247.775
1889,24350.759
3268569,28781.926
1181883,6392.900
155509,7432.945
31811257,16768.129
2460422,63707.270
3217494,7957.387
3746694,8980.723
182884,3833.687
25305,21146.765
688344,5698.762
1075975,1245.950
324,16424.004
23467,4287.284
60805865,150772.012
53,1084.969
16383,15642.582
3810946,36978.206
500,13331.121
37857921,109584.976
917277,8803.567
506765,7912.228
5122855,42291.639
30689953,15867.571
22325,15325.527
2,7873.439
26379,30980.879
452278,9981.059
1055971,1091.740
2308,23995.649
637746,1122.235
104,936.559
1900085,17414.251
535686,11519.649
3543272,1995.572
7429593,23789.668
255120,11937.148
10,2311.032
140,16703.101
1525010,47752.216
7809752,16655.618
1035849,1275.754
16986,4378.727
192384450,312909.258
35657907,48459.969
16,14128.131
40192,13304.635
3659422,1950.055
4349,16271.318
13228534,50494.994
126298,12339.655
884155,11021.214
54793,5985.498
226481,12640.419
4637262,29887.675
4566,3680.069
605949,983.809
2665918,7734.087
399691,8776.227
25683,3510.665
97169,4779.102
1001215,9275.621
176,13109.147
1630357,26027.855
118026,12259.964
1513949,6175.153
2503029,18679.334
2808532,21500.844
6084087,33794.967
12695713,43950.007
1093291,5375.641
45,2196.633
223580,17502.205
99170,3732.659
3322608,13511.928
983429,8888.922
282877,7983.910
16094,4180.157
42112,5071.744
85343,1351.717
271,10918.413
942640,1661.509
872093,14377.479
432982,9818.913
246,1506.922
7985973,73317.976
7841211,24270.678
12,2636.562
268845,16487.786
4311668,2062.985
38159,24440.543
2464849,1391.991
123,2129.177
654691,10995.226
40270,10779.671
246,1412.472
10,1479.433
46473,2240.034
6455,8660.899
4699,4129.832
747161,4742.557
764,2973.003
19346,2897.256
24,2168.078
55769,12418.255
104,995.026
2206614,1767.574
51,943.897
104,1059.398
139351,3007.041
4259335,30752.346
68115,30931.122
26626,4308.592
125141,7267.387
700847,9805.488
2329395,19727.557
60,13754.994
500,13010.146
3,2301.869
3265694,23359.349
14581,16386.632
1409805,799.216
2136022,30591.518
14004,3454.915
2026382,6277.963
109,1893.249
1054666,16469.227
237118,19035.652
2061991,23434.841
643137,12006.949
316010,4567.182
3153,10159.949
