Query ID,Predicted Cardinality
352,27912
353,183
354,482537
355,257367
356,849739
357,372
358,1041627
359,377392
360,111124
361,750022
362,2159850
363,115624
364,44919
365,1089
366,878215
367,2645
368,609028
369,5216020
370,2311414
371,179862
372,578172
373,510955
374,288384
375,566552
376,79978
377,3835737
378,29423
379,631169
380,242912
381,537968
382,129
383,45
384,589638
385,87762
386,119247
387,266030
388,295494
389,4699688
390,50537
391,2948696
392,20570
393,33248
394,101408
395,23870
396,2214452
397,2020838
398,2115959
399,6612
400,170
401,2334413
402,126797
403,3873127
404,879463
405,1165941
406,3139828
407,608365
408,838243
409,858237
410,1234656
411,538265
412,299510
413,916
414,91640
415,103458
416,1412
417,531575
418,129
419,3700786
420,233968
421,679816
422,152176
423,77951
424,4295416
425,8234
426,63567
427,102
428,2755
429,256
430,368
431,178
432,87647
433,154269
434,2197940
435,356197
436,12
437,147830
438,8890
439,13919
440,1217485
441,3726086
442,134
443,333
444,31166
445,11045
446,546211
447,1885
448,32191
449,122895
450,143368
451,25222
452,130150
453,28101
454,108608
455,3669806
456,311314
457,3180328
458,42349
459,9057
460,675801
461,1284522
462,847425
463,54543
464,415477
465,5015934
466,3850478
467,2050545
468,4170846
469,525636
470,2053
471,2863048
472,8558
473,44
474,3734546
475,279677
476,484357
477,231568
478,5602268
479,76984
480,167209
481,248
482,127
483,2494346
484,10
485,192
486,510
487,190298
488,27335
489,115142
490,46230
491,68405
492,2274034
493,80413
494,463657
495,220
496,1161222
497,127122
498,3835060
499,16404
500,1739
501,622660
502,219773
503,13472
504,811
505,112056
506,16271
507,129140
508,3407458
509,9788
510,100270
511,2568
512,36702
513,3862
514,656168
515,21488
516,5015752
517,200352
518,14593
519,1742
520,1328
521,125
522,422
523,3690991
524,350219
525,3569232
526,92
527,5194
528,2238
529,413599
530,198420
531,939584
532,1062389
533,429790
534,300172
535,143099
536,38186
537,27747
538,952479
539,866179
540,6935
541,445100
542,208395
543,4226983
544,3821
545,3161
546,45704
547,46352
548,2485998
549,331354
550,1208259
551,6527
552,1232304
553,20048
554,380
555,1280
556,394191
557,5218412
558,11
559,4807537
560,170848
561,1914
562,12278
563,9814
564,272
565,217501
566,65587
567,131
568,3797135
569,900216
570,1858567
571,1314889
572,139
573,437616
574,246208
575,14139
576,38585
577,45205
578,457728
579,1191441
580,58
581,216438
582,3131754
583,15169
584,133029
585,236515
586,484106
587,138850
588,660149
589,129
590,135948
591,637
592,198
593,2026
594,588540
595,125797
596,5157
597,1520544
598,141395
599,10103
600,129
601,768405
602,14209
603,379536
604,157764
605,3920255
606,1750
607,157461
608,7320
609,1508037
610,1356940
611,1446811
612,1048
613,415768
614,1354224
615,728110
616,12190
617,698297
618,498320
619,5388
620,878652
621,100
622,67739
623,57560
624,43
625,131
626,3757255
627,714580
628,11174
629,30941
630,220451
631,525131
632,1070
633,7470413
634,2464996
635,870618
636,1039886
637,220222
638,187270
639,172401
640,97858
641,385529
642,63487
643,4439639
644,10
645,797753
646,72758
647,4243244
648,62
649,501290
650,1103002
651,110
652,2803950
653,21820
654,4035708
655,665226
656,56948
657,6035
658,1348426
659,1777226
660,211458
661,86120
662,351841
663,10221
664,2045699
665,2282
666,3532541
667,11641
668,301371
669,5374300
670,116095
671,13173
672,4175
673,537407
674,938
675,124256
676,439325
677,224835
678,9406
679,4922075
680,17210
681,615024
682,350660
683,407865
684,5211330
685,208094
686,1233
687,381349
688,293
689,2135208
690,1360
691,221809
692,495
693,55897
694,1301114
695,374746
696,19
697,113156
698,4895326
699,812774
700,109
701,300162
702,1663530
703,2293973
704,20091
705,133234
706,199646
707,1056
708,1029967
709,516905
710,765686
711,1405527
712,46646
713,2255
714,91519
715,288922
716,277
717,399873
718,500236
719,167668
720,267447
721,388
722,3233250
723,5488
724,274126
725,6826
726,39131
727,75963
728,3454187
729,2276332
730,425680
731,25701
732,1032
733,1082
734,225127
735,33676
736,156573
737,5833
738,2323182
739,482350
740,593090
741,698773
742,307648
743,1804122
744,255
745,1376659
746,4235130
747,45
748,339190
749,218008
750,1552303
751,5521
752,270051
753,92
754,430656
755,87519
756,20079
757,23
758,1546270
759,2323
760,7622
761,290042
762,663284
763,13
764,94082
765,43314
766,9227
767,25670
768,179954
769,25682
770,1288400
771,346378
772,737903
773,747007
774,1528671
775,760951
776,249556
777,6066
778,1027
779,72736
780,290
781,7689
782,104
783,499207
784,59544
785,86365
786,1976627
787,126
788,226
789,6251
790,1640174
791,249038
792,101674
793,40182
794,294085
795,567534
796,193939
797,528037
798,104705
799,1850011
800,420581
801,99906
802,1778121
803,3626
804,4008742
805,2951605
806,8744
807,501
808,66995
809,4707748
810,744238
811,1586610
812,88
813,7429
814,217135
815,104304
816,2779
817,45538
818,5373
819,470
820,319844
821,609733
822,268733
823,7665
824,374633
825,954747
826,2602443
827,96
828,3176
829,2818545
830,18957
831,173217
832,2338
833,580735
834,526284
835,5998102
836,50681
837,40584
838,47477
839,1162490
840,2877
841,823400
842,677389
843,9900550
844,629998
845,172273
846,306646
847,311083
848,145252
849,31276
850,681
851,24833
852,125
853,478959
854,83124
855,742679
856,38
857,534838
858,471765
859,1939010
860,1166806
861,586436
862,13777
863,8365
864,355906
865,2302400
866,10
867,1483738
868,45088
869,905
870,252456
871,74965
872,3884613
873,2307082
874,294
875,345527
876,10
877,286062
878,60678
879,22261500
880,76932
881,201841
882,194133
883,2569
884,543590
885,736110
886,134537
887,1341
888,3647
889,128
890,147657
891,123618
892,58803
893,20164
894,23940
895,1266
896,2795230
897,180029
898,5211
899,2218851
900,7379
901,4062391
902,35011
903,37267
904,150572
905,14971
906,134
907,205389
908,222319
909,93566
910,633233
911,71828
912,7412
913,514744
914,130354
915,21840
916,300800
917,1709
918,2183891
919,15680
920,3825252
921,28999
922,2614324
923,157842
924,406136
925,5594462
926,3282585
927,4279082
928,43868
929,110713
930,361872
931,115169
932,116759
933,59745
934,204199
935,1222273
936,269086
937,219412
938,812519
939,6933306
940,875
941,77306
942,21667
943,412
944,55429
945,424730
946,3812633
947,457842
948,201084
949,1028298
950,430226
951,59055
952,40321
953,4280
954,130617
955,801922
956,87400
957,55482
958,4331290
959,1100
960,159360
961,796247
962,3736854
963,379935
964,742893
965,1000288
966,101947
967,18281
968,165410
969,3716
970,121482
971,133
972,1005
973,3829107
974,368611
975,11409
976,269
977,467509
978,61549
979,102
980,213
981,808210
982,105863
983,226528
984,14816
985,211665
986,2784064
987,299052
988,97256
989,131
990,107
991,390802
992,638218
993,257233
994,17874
995,170384
996,532722
997,6491
998,19931
999,188137
1000,185111
1001,105
1002,1819222
1003,539126
1004,112
1005,23467
1006,482590
1007,480
1008,105785
1009,67454
1010,69979
1011,6580286
1012,61602
1013,2157567
1014,4482
1015,3308233
1016,4490473
1017,3814648
1018,3732032
1019,69029
1020,1120662
1021,10
1022,631
1023,4802126
1024,269510
1025,3882872
1026,397513
1027,51212
1028,3531
1029,44
1030,249381
1031,1050265
1032,667123
1033,38559
1034,108797
1035,854
1036,2033478
1037,16358
1038,252587
1039,612205
1040,9472
1041,6814
1042,87254
1043,457
1044,6984
1045,6035836
1046,1124214
1047,49560
1048,40
1049,41894
1050,936751
1051,2399288
1052,53073
1053,724067
1054,73230
1055,226160
1056,5815584
1057,80645
1058,725368
1059,1013
1060,1105177
1061,1067
1062,7958
1063,4289390
1064,67592
1065,5368
1066,228495
1067,27758
1068,313491
1069,783629
1070,32556
1071,522656
1072,3452981
1073,122
1074,3721548
1075,15632
1076,1030571
1077,83190
1078,70796
1079,4040888
1080,1771607
1081,72683
1082,715149
1083,931913
1084,2289718
1085,946
1086,5428004
1087,21483
1088,4907296
1089,217906
1090,134999
1091,615137
1092,865
1093,323560
1094,1047
1095,10
1096,38631
1097,48587
1098,2349038
1099,4302672
1100,45658
1101,284387
1102,38058
1103,102485
1104,8060
1105,25680
1106,4973782
1107,1000824
1108,1017194
1109,1644948
1110,223500
1111,246456
1112,216896
1113,541226
1114,8235
1115,95
1116,532237
1117,601236
1118,82334
1119,225553
1120,13491
1121,911072
1122,492539
1123,950
1124,2146061
1125,2299175
1126,305
1127,1797408
1128,1268
1129,9730
1130,2337
1131,1824878
1132,563362
1133,11
1134,4108690
1135,198794
1136,376
1137,60457
1138,3140140
1139,14
1140,1785
1141,58
1142,1295
1143,721358
1144,4760186
1145,1490114
1146,78088
1147,214062
1148,106244
1149,669337
1150,781
1151,996744
1152,843417
1153,1218516
1154,39302
1155,477424
1156,204131
1157,376
1158,23519
1159,670614
1160,15511
1161,104456
1162,379993
1163,2328989
1164,64411
1165,24419
1166,961
1167,1314279
1168,24
1169,653288
1170,116691
1171,436782
1172,644364
1173,2962010
1174,225482
1175,864413
1176,240269
1177,107
1178,157609
1179,10333
1180,7086
1181,12133
1182,13
1183,302156
1184,265826
1185,143019
1186,1275094
1187,99072
1188,198883
1189,71604
1190,489083
1191,2309563
1192,34730
1193,1857
1194,832466
1195,4198114
1196,170465
1197,412127
1198,110278
1199,987722
1200,876630
1201,423449
1202,94983
1203,906568
1204,38472
1205,4940840
1206,631071
1207,86785
1208,131704
1209,2268100
1210,92032
1211,322259
1212,2361
1213,3455613
1214,240
1215,8448
1216,733
1217,93014
1218,712119
1219,704189
1220,416740
1221,270250
1222,842366
1223,279222
1224,431528
1225,77775
1226,93647
1227,3630775
1228,50974
1229,3948738
1230,196952
1231,1180405
1232,189520
1233,489017
1234,447442
1235,64167
1236,6899
1237,275
1238,91005
1239,1558933
1240,167925
1241,52068
1242,59406
1243,1282936
1244,1088666
1245,119887
1246,6243
1247,1042782
1248,76462
1249,4039
1250,914
1251,1838949
1252,333651
1253,36636
1254,96
1255,277329
1256,149242
1257,90255
1258,1721
1259,1513632
1260,113
1261,2674
1262,222792
1263,119
1264,284
1265,412057
1266,135324
1267,27242
1268,512650
1269,985505
1270,256058
1271,997814
1272,153436
1273,4923046
1274,93
1275,20680
1276,191102
1277,38
1278,283178
1279,39
1280,429
1281,2289235
1282,247399
1283,5783
1284,1696860
1285,4417
1286,567959
1287,1482851
1288,102
1289,20
1290,550
1291,17869
1292,1663
1293,2678118
1294,33799
1295,2125
1296,408081
1297,23375
1298,287078
1299,2314
1300,76933
1301,2737
1302,1729852
1303,475910
1304,6435
1305,862189
1306,128467
1307,647266
1308,219833
1309,151639
1310,30283
1311,1752
1312,114553
1313,391733
1314,2188315
1315,1238590
1316,228174
1317,2640
1318,196766
1319,275648
1320,127281
1321,321682
1322,373755
1323,224
1324,1000655
1325,38
1326,87017
1327,168758
1328,2715678
1329,52968
1330,3810314
1331,17
1332,77964
1333,3846202
1334,867612
1335,2234
1336,3655861
1337,415
1338,14
1339,935955
1340,490780
1341,215
1342,1941384
1343,194182
1344,145817
1345,270509
1346,485
1347,1659551
1348,456
1349,993660
1350,451236
1351,3474210
1352,515
1353,1721654
1354,1204247
1355,1546386
1356,594545
1357,97814
1358,41
1359,2619335
1360,315
1361,817285
1362,18600
1363,20163
1364,12326
1365,5008812
1366,233
1367,3442
1368,2710
1369,1547074
1370,1431
1371,34451
1372,538861
1373,190646
1374,56612
1375,4108173
1376,23570
1377,342
1378,432525
1379,3735322
1380,155194
1381,257
1382,33495
1383,124
1384,87510
1385,32609
1386,614236
1387,375228
1388,122405
1389,76496
1390,43966
1391,10601
1392,520836
1393,83643
1394,227
1395,301044
1396,1294
1397,99357
1398,628611
1399,375
1400,59274
1401,283
1402,125
1403,1602065
1404,944
1405,122
1406,96088
1407,12487
1408,10974
1409,97924
1410,1157260
1411,2901771
1412,5004834
1413,865071
1414,420145
1415,808
1416,21472
1417,518060
1418,84403
1419,26918
1420,2111657
1421,315931
1422,3945908
1423,118565
1424,6517289
1425,11344
1426,133697
1427,12
1428,3606277
1429,1166758
1430,52543
1431,22337
1432,10
1433,165999
1434,2277105
1435,4895905
1436,61
1437,188357
1438,829244
1439,55330
1440,33796
1441,11264
1442,762713
1443,125793
1444,100646
1445,1365260
1446,3994127
1447,3742832
1448,12
1449,945374
1450,22411
1451,58574
1452,878512
1453,3121354
1454,1048483
1455,505015
1456,14383
1457,54043
1458,252
1459,625874
1460,1221858
1461,97
1462,2937673
1463,298
1464,1059036
1465,44415
1466,35826
1467,3845421
1468,32419
1469,1100527
1470,1674
1471,568819
1472,282210
1473,64909
1474,13
1475,90835
1476,546668
1477,9247
1478,37002
1479,273
1480,14459
1481,196080
1482,37204
1483,799816
1484,4035712
1485,1482084
1486,790859
1487,345686
1488,3751544
1489,131
1490,1968
1491,1154
1492,503101
1493,29587
1494,3838
1495,150238
1496,5564807
1497,95797
1498,6268
1499,3855850
1500,649281
1501,156307
1502,2458
1503,19644
1504,2269497
1505,2298537
1506,91829
1507,287214
1508,28518
1509,291693
1510,1517704
1511,32064
1512,1077143
1513,31642
1514,2291605
1515,3881110
1516,1815
1517,501397
1518,6917
1519,1359483
1520,122066
1521,158
1522,2206
1523,873110
1524,135
1525,8768
1526,133973
1527,2678067
1528,105
1529,101
1530,8591
1531,268773
1532,95578
1533,959032
1534,3674971
1535,9704
1536,181740
1537,57
1538,126728
1539,6277851
1540,559
1541,13
1542,991993
1543,1178359
1544,20003
1545,14598
1546,613
1547,3954561
1548,2013269
1549,116250
1550,20550
1551,749511
1552,410049
1553,284222
1554,1404
1555,3867772
1556,3638480
1557,4552180
1558,974515
1559,212532
1560,415013
1561,3679916
1562,41751
1563,84006
1564,92035
1565,1135
1566,522444
1567,61545
1568,835829
1569,4205688
1570,966350
1571,128
1572,18418
1573,289468
1574,233
1575,689382
1576,881068
1577,34573
1578,200356
1579,3892096
1580,4274978
1581,72244
1582,401
1583,854779
1584,1082549
1585,62215
1586,2125179
1587,1014648
1588,1098873
1589,5576702
1590,92951
1591,7586
1592,164064
1593,263726
1594,127
1595,60376
1596,6898060
1597,283
1598,28209
1599,581243
1600,10
1601,746574
1602,264728
1603,62394
1604,389781
1605,2195001
1606,120639
1607,2306
1608,401824
1609,157098
1610,610685
1611,362
1612,236762
1613,43
1614,3759033
1615,92852
1616,3624426
1617,2404996
1618,115359
1619,33645
1620,809
1621,352410
1622,636823
1623,256539
1624,125961
1625,756711
1626,1632920
1627,1015
1628,344569
1629,3580247
1630,64266
1631,55796
1632,10646
1633,797108
1634,8050
1635,52237
1636,1216910
1637,11816
1638,511512
1639,4926212
1640,333658
1641,90759
1642,1014229
1643,40675
1644,208
1645,1391729
1646,871790
1647,1386479
1648,318029
1649,808650
1650,963969
1651,1013718
1652,78529
1653,1093
1654,174312
1655,97835
1656,2326867
1657,199779
1658,108953
1659,2362
1660,24879
1661,34096
1662,461354
1663,3308801
1664,410848
1665,548109
1666,123
1667,5179882
1668,27109
1669,1745
1670,215620
1671,4299990
1672,460023
1673,1281278
1674,938
1675,730341
1676,55247
1677,133
1678,1537
1679,13100
1680,220550
1681,25280
1682,94331
1683,2038
1684,15221
1685,1649
1686,207811
1687,45
1688,3842994
1689,640
1690,38
1691,16882
1692,287012
1693,203810
1694,17811
1695,47549
1696,2181813
1697,103640
1698,320
1699,10
1700,3780
1701,202871
1702,37225
1703,885021
1704,373731
1705,75
1706,11735
1707,71411
1708,570722
1709,26229
1710,791671
1711,51895
1712,560789
1713,61027
1714,1160282
1715,784195
1716,21647
1717,1353016
1718,3072384
1719,222
1720,372051
1721,17595
1722,592513
1723,346
1724,51407
1725,1406022
1726,451210
1727,3740
1728,2282423
1729,85876
1730,1960
1731,4033527
1732,2726736
1733,992
1734,633
1735,8952
1736,4932
1737,1875002
1738,2695
1739,157457
1740,108338
1741,48708
1742,478776
1743,1918506
1744,10390
1745,132
1746,5280973
1747,258
1748,133
1749,62619
1750,20898
1751,189687
1752,196
1753,4150182
1754,406764
1755,95997
1756,74
1757,2321966
1758,752756
1759,3753462
1760,1053320
1761,18141
1762,13382
1763,268157
1764,249191
1765,8237
1766,2936043
1767,919390
1768,451732
1769,3453577
1770,172552
1771,61441
1772,635749
1773,61002
1774,925262
1775,232585
1776,665107
1777,3396
1778,113595
1779,105
1780,26017
1781,1811670
1782,131
1783,355754
1784,497
1785,632745
1786,186993
1787,74988
1788,213552
1789,236656
1790,155718
1791,4278233
1792,1232742
1793,3965195
1794,1318048
1795,292978
1796,276198
1797,4129466
1798,1209096
1799,12201
1800,43249
1801,651744
1802,8043
1803,125
1804,126081
1805,1623085
1806,3117
1807,780
1808,505
1809,11420
1810,4947252
1811,15613
1812,37043
1813,268253
1814,24849
1815,1847298
1816,973496
1817,58723
1818,2260
1819,189412
1820,405384
1821,7440
1822,4760295
1823,44
1824,55680
1825,2291636
1826,2717808
1827,90602
1828,325
1829,64714
1830,1457
1831,963
1832,342189
1833,1663211
1834,4818154
1835,17025
1836,264
1837,123
1838,100627
1839,2970024
1840,661325
1841,18989
1842,1075810
1843,245064
1844,149713
1845,922
1846,78425
1847,940
1848,397
1849,890893
1850,58862
1851,108
1852,52968
1853,6890676
1854,3274840
1855,20781
1856,344828
1857,4498270
1858,35382
1859,178509
1860,252281
1861,45299
1862,97447
1863,196326
1864,4100
1865,3016636
1866,114
1867,254134
1868,7011
1869,213
1870,69077
1871,296493
1872,597
1873,13315
1874,102147
1875,4073226
1876,16562
1877,29862
1878,183598
1879,27
1880,24148
1881,700956
1882,129814
1883,321836
1884,59282
1885,3285181
1886,110505
1887,12
1888,2346
1889,5009504
1890,307
1891,1977913
1892,118
1893,781999
1894,188928
1895,13678
1896,1898250
1897,536248
1898,1605
1899,314
1900,8502
1901,432890
1902,1551
1903,59279
1904,330
1905,742403
1906,446567
1907,398928
1908,224463
1909,121725
1910,2887
1911,4164646
1912,964784
1913,378013
1914,2610387
1915,2508236
1916,126994
1917,3665818
1918,183223
1919,4111653
1920,8097
1921,3250
1922,259
1923,1710914
1924,27008
1925,814589
1926,791
1927,2526
1928,12
1929,446666
1930,235658
1931,1804
1932,141
1933,173169
1934,224722
1935,1897
1936,147985
1937,2778
1938,64
1939,68931
1940,4296
1941,425307
1942,38165
1943,205899
1944,56304
1945,367497
1946,3902898
1947,27074
1948,1139432
1949,1722
1950,62244
1951,31247
1952,1289518
1953,2323018
1954,480604
1955,93470
1956,216166
1957,1164
1958,548551
1959,1303010
1960,1159255
1961,58714
1962,121213
1963,3397017
1964,13
1965,187458
1966,1543811
1967,92
1968,970494
1969,2178819
1970,458285
1971,507239
1972,11
1973,7469110
1974,108225
1975,94344
1976,626
1977,10
1978,148
1979,133380
1980,214
1981,3509
1982,14914
1983,674012
1984,574247
1985,604
1986,2731
1987,13525
1988,76782
1989,1334
1990,288698
1991,2511
1992,3023
1993,24402
1994,3779771
1995,264763
1996,331692
1997,98612
1998,7348
1999,68
2000,6005
2001,568372
2002,1179374
2003,518894
2004,3799754
2005,2172744
2006,46733
2007,17949
2008,1412642
2009,4883478
2010,886455
2011,1121035
2012,215331
2013,2625958
2014,1421
2015,220
2016,136173
2017,128461
2018,557089
2019,3874125
2020,2971222
2021,908878
2022,102489
2023,45230
2024,799519
2025,3821278
2026,550400
2027,92850
2028,79665
2029,867798
2030,446483
2031,2045912
2032,714645
2033,3282983
2034,5564866
2035,11891
2036,2416522
2037,92705
2038,1028
2039,44953
2040,2327937
2041,1253046
2042,109160
2043,100732
2044,372227
2045,127806
2046,3824089
2047,169610
2048,344254
2049,259287
2050,266294
2051,112222
2052,1948
2053,525306
2054,100
2055,10442
2056,5809
2057,103
2058,292041
2059,48889
2060,81885
2061,959200
2062,413606
2063,577941
2064,1368071
2065,36639
2066,1080860
2067,226946
2068,10
2069,41935
2070,2634569
2071,3848741
2072,239260
2073,979
2074,9656
2075,8788
2076,195766
2077,16005
2078,39001
2079,2578352
2080,170119
2081,1815752
2082,34987
2083,631073
2084,79892
2085,5013480
2086,187
2087,2075979
2088,95914
2089,1014
2090,12
2091,77812
2092,1206642
2093,142685
2094,4983197
2095,38872
2096,76650
2097,214395
2098,318
2099,6308
2100,28909
2101,377748
2102,212345
2103,38419
2104,3868491
2105,339077
2106,247587
2107,992028
2108,954
2109,249694
2110,38
2111,144347
2112,1159431
2113,1448047
2114,1436968
2115,889335
2116,1712675
2117,372665
2118,1311630
2119,4390
2120,396344
2121,1706
2122,9565
2123,127
2124,29344
2125,45
2126,216
2127,2980118
2128,75738
2129,955970
2130,103
2131,2230410
2132,12
2133,310471
2134,444680
2135,23676
2136,2084
2137,457
2138,55023
2139,228137
2140,89665
2141,423631
2142,369485
2143,31051
2144,45952
2145,123007
2146,2326476
2147,5000955
2148,1077
2149,746685
2150,1370425
2151,4030178
2152,2817
2153,24318
2154,654135
2155,112296
2156,127
2157,438
2158,151005
2159,256
2160,918754
2161,1298235
2162,6197373
2163,73061
2164,4529838
2165,993279
2166,108
2167,4563364
2168,971
2169,23230
2170,62101
2171,1846
2172,14
2173,975416
2174,429
2175,5311
2176,77045
2177,38897
2178,135
2179,35135
2180,3892371
2181,2118
2182,4870376
2183,618598
2184,9316
2185,292
2186,58816
2187,188874
2188,1341486
2189,3531928
2190,2275236
2191,231015
2192,50033
2193,10
2194,258571
2195,2160709
2196,1080069
2197,54802
2198,877
2199,103660
2200,120770
2201,869
2202,5007908
2203,11826
2204,344606
2205,58949
2206,644
2207,142417
2208,1045071
2209,208067
2210,86707
2211,12058
2212,10145
2213,15239
2214,383154
2215,1097772
2216,485
2217,436
2218,170366
2219,1765404
2220,112613
2221,26964
2222,1277
2223,549870
2224,11
2225,3721690
2226,1884
2227,266
2228,111999
2229,1126183
2230,413972
2231,479868
2232,787886
2233,45271
2234,457
2235,18
2236,765028
2237,70550
2238,1349759
2239,22407
2240,1530504
2241,1812593
2242,468
2243,1741606
2244,291554
2245,3286714
2246,3836
2247,2764
2248,1308124
2249,1168
2250,5202676
2251,715387
2252,125955
2253,8158
2254,302275
2255,642308
2256,15555
2257,118608
2258,65560
2259,30594
2260,378492
2261,995
2262,14075
2263,37085
2264,678347
2265,685527
2266,9827
2267,17004
2268,147
2269,18140
2270,786738
2271,257730
2272,97019
2273,63617
2274,18068
2275,23235
2276,4035424
2277,43
2278,121
2279,120101
2280,174680
2281,202682
2282,102020
2283,1121314
2284,284160
2285,376
2286,79556
2287,1898934
2288,144978
2289,2462788
2290,53552
2291,40
2292,368
2293,44
2294,1072660
2295,530015
2296,86455
2297,211
2298,21508
2299,45752
2300,1278042
2301,275
2302,86171
2303,10177
2304,62799
2305,138905
2306,3589944
2307,85296
2308,232
2309,239761
2310,239347
2311,1126519
2312,51763
2313,1666315
2314,132
2315,975
2316,38495
2317,40816
2318,6702
2319,14731
2320,384545
2321,116550
2322,43
2323,87817
2324,765654
2325,255121
2326,170204
2327,2287686
2328,1662704
2329,1218434
2330,606648
2331,155456
2332,668252
2333,412442
2334,59358
2335,1158129
2336,382575
2337,36451
2338,112
2339,544285
2340,150855
2341,299627
2342,846189
2343,482326
2344,292276
2345,8511
2346,3177
2347,265843
2348,47467
2349,16
2350,120
2351,356
2352,228156
2353,416
2354,38296
2355,4746260
2356,973
2357,1988
2358,45872
2359,24647
2360,106493
2361,2469
2362,919426
2363,474
2364,116653
2365,46511
2366,360
2367,5134
2368,49249
2369,3937979
2370,45
2371,697
2372,1533480
2373,75871
2374,1163792
2375,25658
2376,109500
2377,777001
2378,1711405
2379,14500
2380,794
2381,402118
2382,14
2383,49797
2384,1216
2385,82999
2386,119
2387,1086780
2388,1439363
2389,248472
2390,3300600
2391,2321764
2392,577111
2393,834020
2394,479833
2395,490208
2396,1189140
2397,1699
2398,985471
2399,7506270
2400,2072009
2401,3685030
2402,184563
2403,191150
2404,12306
2405,6981
2406,39347
2407,73423
2408,61148
2409,240906
2410,4074178
2411,3722318
2412,281
2413,1259226
2414,569100
2415,10
2416,1016333
2417,36524
2418,169130
2419,10441
2420,4824784
2421,43244
2422,14767
2423,784846
2424,20
2425,273217
2426,65924
2427,15848
2428,119310
2429,173490
2430,1841758
2431,1524810
2432,39
2433,158314
2434,135185
2435,12418
2436,3630373
2437,8722
2438,146430
2439,109712
2440,159439
2441,3304742
2442,173817
2443,49062
2444,5591224
2445,1289964
2446,2154
2447,435556
2448,284873
2449,39
2450,446726
2451,597544
2452,2283315
2453,561179
2454,826975
2455,4527
2456,17218
2457,39154
2458,2283646
2459,10459
2460,244
2461,87236
