Query ID,Predicted Cardinality
889,158
890,128454
891,109790
892,73444
893,19357
894,25530
895,1272
896,2962106
897,174229
898,5649
899,2533582
900,7070
901,5378146
902,29125
903,32206
904,175975
905,14827
906,157
907,195476
908,214218
909,91365
910,797536
911,114364
912,8427
913,528674
914,109683
915,23645
916,270695
917,1366
918,2506730
919,18356
920,2567854
921,45326
922,2973768
923,209690
924,558459
925,5960029
926,3852479
927,4778060
928,57681
929,120402
930,390982
931,234528
932,135918
933,97083
934,182297
935,1341422
936,338295
937,240634
938,914100
939,8359894
940,739
941,108677
942,30393
943,373
944,71314
945,679658
946,2569844
947,341851
948,186974
949,911528
950,603925
951,46034
952,42053
953,5014
954,206503
955,793244
956,104407
957,61049
958,4888626
959,1018
960,186476
961,914076
962,2578768
963,407167
964,980929
965,623010
966,81832
967,16699
968,218385
969,3756
970,137896
971,167
972,814
973,2567232
974,396466
975,12344
976,236
977,440578
978,47300
979,116
980,167
981,436882
982,118300
983,260346
984,20661
985,202976
986,3105291
987,286681
988,109214
989,163
990,127
991,347304
992,787766
993,254179
994,19426
995,253830
996,718877
997,6939
998,28558
999,200848
1000,225338
1001,122
1002,1831970
1003,635590
1004,133
1005,23952
1006,511068
1007,527
1008,82707
1009,76843
1010,70405
1011,8875177
1012,71065
1013,1626393
1014,4691
1015,2330660
1016,3756721
1017,2569535
1018,2579267
1019,95696
1020,1074743
1021,9
1022,535
1023,3756721
1024,310163
1025,2551803
1026,340548
1027,69085
1028,6497
1029,54
1030,251304
1031,1227690
1032,885456
1033,48487
1034,94496
1035,796
1036,1925543
1037,15737
1038,217545
1039,690249
1040,9279
1041,6286
1042,86178
1043,472
1044,8984
1045,5979358
1046,1140976
1047,47308
1048,45
1049,45807
1050,1057077
1051,2964729
1052,65954
1053,653229
1054,67651
1055,229385
1056,5818080
1057,73378
1058,699820
1059,964
1060,1436598
1061,1182
1062,7895
1063,4786484
1064,60792
1065,5729
1066,265498
1067,36176
1068,295357
1069,758299
1070,43056
1071,590713
1072,2575337
1073,149
1074,2580357
1075,14668
1076,1080574
1077,85405
1078,99852
1079,4584764
1080,1712123
1081,92654
1082,785684
1083,932293
1084,2696763
1085,868
1086,5836469
1087,24281
1088,3740116
1089,287066
1090,129648
1091,573508
1092,714
1093,326527
1094,1020
1095,9
1096,45214
1097,52635
1098,2508700
1099,5592328
1100,42896
1101,268622
1102,45202
1103,113518
1104,8258
1105,25649
1106,3722655
1107,1105402
1108,1097742
1109,2186120
1110,232654
1111,198251
1112,243273
1113,807385
1114,9224
1115,105
1116,554607
1117,616427
1118,97917
1119,200901
1120,23428
1121,531675
1122,468326
1123,704
1124,2037177
1125,3681858
1126,249
1127,1865131
1128,1249
1129,8921
1130,2807
1131,1206832
1132,754091
1133,9
1134,4641396
1135,191964
1136,429
1137,55901
1138,2568307
1139,15
1140,1577
1141,48
1142,1349
1143,540688
1144,5255846
1145,1254821
1146,72935
1147,187156
1148,108664
1149,597565
1150,703
1151,984760
1152,684506
1153,1422745
1154,36192
1155,545435
1156,226296
1157,429
1158,23647
1159,735161
1160,20393
1161,111053
1162,411723
1163,3633733
1164,49392
1165,27102
1166,657
1167,1760871
1168,17
1169,810850
1170,96274
1171,498507
1172,857256
1173,3536249
1174,222779
1175,1073454
1176,293405
1177,142
1178,152347
1179,11747
1180,11692
1181,13756
1182,14
1183,237085
1184,257771
1185,129655
1186,955916
1187,150380
1188,290998
1189,89496
1190,478100
1191,3667507
1192,35849
1193,1815
1194,956141
1195,4713009
1196,254361
1197,472061
1198,108806
1199,1231627
1200,883270
1201,481324
1202,113513
1203,986637
1204,42589
1205,3732772
1206,669784
1207,141306
1208,118514
1209,2972534
1210,119696
1211,356506
1212,2203
1213,2575069
1214,237
1215,9506
1216,644
1217,105120
1218,1027314
1219,854095
1220,501254
1221,237289
1222,1026350
1223,358672
1224,405779
1225,119822
1226,89388
1227,2587288
1228,48118
1229,4501566
1230,168677
1231,1282536
1232,214864
1233,458465
1234,486157
1235,67229
1236,6364
1237,387
1238,109783
1239,1102461
1240,177971
1241,66241
1242,71332
1243,1191678
1244,1105050
1245,101179
1246,5800
1247,665849
1248,117232
1249,5247
1250,753
1251,1642057
1252,346309
1253,36702
1254,121
1255,353467
1256,194070
1257,63625
1258,2703
1259,1848135
1260,135
1261,2488
1262,265275
1263,144
1264,406
1265,165396
1266,116209
1267,34993
1268,636371
1269,1103135
1270,241500
1271,1109468
1272,132793
1273,6308892
1274,86
1275,24545
1276,253630
1277,37
1278,266572
1279,41
1280,392
1281,3057990
1282,342409
1283,5890
1284,1505949
1285,7672
1286,735308
1287,1582626
1288,116
1289,13
1290,410
1291,52305
1292,1910
1293,3498979
1294,39503
1295,3519
1296,568103
1297,26341
1298,483979
1299,2059
1300,98386
1301,3427
1302,1459824
1303,493335
1304,5878
1305,1179533
1306,156133
1307,747992
1308,223111
1309,146174
1310,27657
1311,1545
1312,148008
1313,327187
1314,1613598
1315,1286760
1316,259544
1317,3392
1318,195408
1319,309699
1320,142235
1321,292977
1322,539438
1323,197
1324,1108645
1325,41
1326,99274
1327,257258
1328,3277002
1329,52594
1330,2570196
1331,12
1332,72004
1333,4037164
1334,490905
1335,2896
1336,2586166
1337,376
1338,14
1339,785063
1340,430996
1341,187
1342,1757366
1343,234304
1344,225661
1345,197857
1346,528
1347,2164667
1348,519
1349,1142361
1350,486218
1351,2919820
1352,543
1353,1448554
1354,1397887
1355,1692654
1356,818868
1357,132114
1358,48
1359,2308198
1360,264
1361,646271
1362,21021
1363,27950
1364,12121
1365,5806866
1366,207
1367,2983
1368,2522
1369,1955724
1370,1407
1371,43621
1372,821820
1373,229037
1374,53795
1375,4308664
1376,21335
1377,294
1378,563707
1379,4376085
1380,174476
1381,332
1382,27758
1383,153
1384,101733
1385,30543
1386,648892
1387,372300
1388,120021
1389,70988
1390,54898
1391,8475
1392,620683
1393,118733
1394,200
1395,237518
1396,1163
1397,83740
1398,846784
1399,426
1400,77772
1401,405
1402,154
1403,1873846
1404,868
1405,149
1406,97403
1407,18079
1408,11578
1409,117476
1410,1150194
1411,3137610
1412,3710409
1413,858398
1414,496280
1415,721
1416,22290
1417,458468
1418,104014
1419,23093
1420,2173390
1421,319944
1422,4125448
1423,115763
1424,6467200
1425,11522
1426,108901
1427,13
1428,2586748
1429,1334272
1430,44556
1431,24766
1432,10
1433,145806
1434,3807451
1435,3742147
1436,55
1437,251672
1438,982974
1439,60188
1440,39501
1441,11037
1442,994785
1443,173008
1444,110340
1445,1292605
1446,5689709
1447,2578143
1448,12
1449,967025
1450,38976
1451,63701
1452,1238642
1453,3691026
1454,671400
1455,639237
1456,15095
1457,55766
1458,244
1459,585843
1460,1567702
1461,97
1462,2854806
1463,327
1464,1134530
1465,50655
1466,49830
1467,2563450
1468,29434
1469,1148876
1470,1560
1471,608381
1472,279399
1473,84964
1474,14
1475,110890
1476,621405
1477,10240
1478,41472
1479,383
1480,13383
1481,273387
1482,45688
1483,815017
1484,5613890
1485,2062740
1486,779430
1487,520566
1488,2577238
1489,164
1490,2374
1491,1119
1492,566349
1493,29814
1494,3553
1495,144896
1496,5937580
1497,106750
1498,5948
1499,2560301
1500,758885
1501,130892
1502,3084
1503,19174
1504,2977133
1505,3682704
1506,104356
1507,353265
1508,32105
1509,268385
1510,1365508
1511,39048
1512,1133021
1513,36193
1514,3071825
1515,2552407
1516,1706
1517,618372
1518,7350
1519,1821884
1520,109130
1521,120
1522,2831
1523,850279
1524,170
1525,11690
1526,138393
1527,2779342
1528,123
1529,114
1530,9694
1531,378794
1532,104967
1533,1190792
1534,3621555
1535,12733
1536,231812
1537,45
1538,187317
1539,6949385
1540,458
1541,13
1542,1244213
1543,1313319
1544,20988
1545,13525
1546,557
1547,4980194
1548,1634329
1549,157396
1550,21805
1551,842295
1552,428449
1553,489229
1554,1650
1555,2556502
1556,4192081
1557,5078072
1558,522993
1559,224854
1560,426867
1561,2584359
1562,49985
1563,128039
1564,137285
1565,1221
1566,573947
1567,78819
1568,681304
1569,4718923
1570,1082409
1571,158
1572,22978
1573,266570
1574,207
1575,724557
1576,894070
1577,34047
1578,233656
1579,4487866
1580,4774616
1581,67686
1582,321
1583,908369
1584,921346
1585,50518
1586,2589125
1587,917388
1588,1129334
1589,5946540
1590,86422
1591,11843
1592,181259
1593,256830
1594,174
1595,43493
1596,8286842
1597,406
1598,37505
1599,717681
1600,9
1601,1031072
1602,366183
1603,60696
1604,417553
1605,2765614
1606,151209
1607,2127
1608,420515
1609,145774
1610,730162
1611,251
1612,242279
1613,51
1614,2579299
1615,89989
1616,2587150
1617,3244794
1618,119349
1619,36305
1620,597
1621,363282
1622,662563
1623,297875
1624,147246
1625,835578
1626,1499451
1627,868
1628,483305
1629,2585897
1630,79281
1631,73500
1632,10846
1633,842975
1634,10782
1635,58121
1636,1834622
1637,12818
1638,460989
1639,3736152
1640,398857
1641,90003
1642,1128420
1643,40288
1644,223
1645,1605432
1646,847646
1647,1675952
1648,496444
1649,952085
1650,1154402
1651,1140891
1652,80392
1653,1020
1654,164673
1655,93655
1656,3189788
1657,215878
1658,165983
1659,2422
1660,29914
1661,36961
1662,443041
1663,3877507
1664,606178
1665,586783
1666,151
1667,6187168
1668,36287
1669,2107
1670,183101
1671,4794844
1672,399834
1673,1065259
1674,898
1675,703178
1676,56803
1677,167
1678,1426
1679,12058
1680,368541
1681,48278
1682,105017
1683,2139
1684,14970
1685,1478
1686,205849
1687,55
1688,2564191
1689,549
1690,39
1691,16506
1692,216486
1693,252912
1694,15840
1695,46847
1696,1616575
1697,159951
1698,186
1699,9
1700,3433
1701,257807
1702,51578
1703,893050
1704,308381
1705,74
1706,16587
1707,58609
1708,822277
1709,31195
1710,870974
1711,59836
1712,489570
1713,91098
1714,1534723
1715,972156
1716,27637
1717,1344256
1718,3743168
1719,164
1720,441655
1721,25099
1722,487701
1723,366
1724,44108
1725,1687670
1726,488845
1727,4952
1728,3813226
1729,96392
1730,2060
1731,4886487
1732,3406708
1733,1092
1734,558
1735,9204
1736,5940
1737,2069916
1738,2632
1739,183394
1740,131231
1741,48485
1742,573494
1743,1855566
1744,9994
1745,166
1746,5725121
1747,337
1748,167
1749,90979
1750,16552
1751,252611
1752,174
1753,4674678
1754,459858
1755,90585
1756,59
1757,3223300
1758,919134
1759,2581349
1760,1048398
1761,16808
1762,12425
1763,370145
1764,276080
1765,7143
1766,3104346
1767,902801
1768,509250
1769,4014040
1770,192269
1771,99243
1772,742552
1773,51750
1774,940871
1775,237379
1776,754934
1777,2891
1778,88953
1779,109
1780,33743
1781,2031487
1782,163
1783,364519
1784,508
1785,731824
1786,204675
1787,113032
1788,229496
1789,242157
1790,147913
1791,4777336
1792,1205730
1793,4518486
1794,1708473
1795,294955
1796,248701
1797,4658070
1798,1421184
1799,16725
1800,41955
1801,491650
1802,7825
1803,154
1804,206823
1805,1480671
1806,4472
1807,576
1808,381
1809,13489
1810,3731278
1811,19573
1812,38307
1813,290644
1814,35193
1815,2032051
1816,1377000
1817,76843
1818,1987
1819,214799
1820,342448
1821,9516
1822,3761784
1823,53
1824,59009
1825,3699152
1826,2649202
1827,124473
1828,241
1829,66204
1830,1365
1831,718
1832,289700
1833,1932976
1834,4990554
1835,18647
1836,260
1837,151
1838,144462
1839,2318182
1840,778624
1841,21187
1842,1113770
1843,244777
1844,183922
1845,887
1846,80440
1847,989
1848,282
1849,951913
1850,58403
1851,95
1852,58576
1853,8249798
1854,3717206
1855,14899
1856,478635
1857,3755847
1858,45220
1859,272262
1860,289099
1861,41534
1862,95927
1863,199941
1864,4695
1865,3592642
1866,136
1867,378347
1868,8543
1869,184
1870,82776
1871,218351
1872,475
1873,17491
1874,93121
1875,3736095
1876,18888
1877,34755
1878,277050
1879,21
1880,36568
1881,762534
1882,136604
1883,322314
1884,88400
1885,2582642
1886,120742
1887,12
1888,3241
1889,3708499
1890,212
1891,2514139
1892,136
1893,863074
1894,252075
1895,16089
1896,2353812
1897,665733
1898,1297
1899,221
1900,6921
1901,521188
1902,1906
1903,82541
1904,354
1905,796657
1906,377743
1907,473935
1908,273306
1909,111363
1910,4047
1911,4686266
1912,988536
1913,312010
1914,2436973
1915,2407243
1916,206299
1917,2585414
1918,157652
1919,5244296
1920,11762
1921,3544
1922,253
1923,2002880
1924,37745
1925,874823
1926,680
1927,2333
1928,12
1929,381010
1930,226073
1931,2015
1932,133
1933,163623
1934,269409
1935,2484
1936,164838
1937,4260
1938,55
1939,79576
1940,5760
1941,499484
1942,32884
1943,226022
1944,54034
1945,371544
1946,3696011
1947,28348
1948,1450804
1949,1582
1950,61359
1951,27187
1952,1127215
1953,3751902
1954,513869
1955,94699
1956,263724
1957,1627
1958,600953
1959,1519456
1960,1327396
1961,53879
1962,141227
1963,3928785
1964,14
1965,172689
1966,1664731
1967,91
1968,1101050
1969,1617892
1970,422152
1971,391093
1972,12
1973,6125960
1974,120306
1975,85996
1976,629
1977,10
1978,144
1979,161836
1980,180
1981,5139
1982,14163
1983,642549
1984,478545
1985,441
1986,2700
1987,15010
1988,50888
1989,1133
1990,332369
1991,2555
1992,3725
1993,26530
1994,2574322
1995,272234
1996,320394
1997,108878
1998,7975
1999,63
2000,8624
2001,687286
2002,1607152
2003,555128
2004,2571812
2005,1620704
2006,42325
2007,19604
2008,1830339
2009,3744085
2010,744975
2011,1357280
2012,354621
2013,3184608
2014,1652
2015,205
2016,194642
2017,164643
2018,674016
2019,2554576
2020,2543276
2021,921290
2022,120571
2023,47020
2024,911040
2025,2568481
2026,602596
2027,63081
2028,103724
2029,873174
2030,566289
2031,2022670
2032,764760
2033,3939553
2034,5937626
2035,10761
2036,2909613
2037,110490
2038,1075
2039,49753
2040,3673160
2041,1450583
2042,114265
2043,93032
2044,473861
2045,203490
2046,4750970
2047,159658
2048,505611
2049,288699
2050,270050
2051,133405
2052,1856
2053,495452
2054,82
2055,11244
2056,6312
2057,102
2058,273095
2059,44415
2060,69509
2061,1017643
2062,430652
2063,708563
2064,1463207
2065,36703
2066,963686
2067,214928
2068,10
2069,38747
2070,3382460
2071,2562450
2072,316918
2073,1189
2074,8873
2075,9385
2076,218745
2077,22826
2078,45609
2079,2865599
2080,192802
2081,1645588
2082,40346
2083,520462
2084,78018
2085,3706784
2086,201
2087,2453081
2088,105385
2089,1146
2090,13
2091,114120
2092,1458412
2093,181113
2094,3719036
2095,38650
2096,71953
2097,262736
2098,302
2099,7111
2100,26382
2101,428499
2102,268781
2103,31554
2104,2556282
2105,379498
2106,300598
2107,1229353
2108,1037
2109,224176
2110,41
2111,163997
2112,1226209
2113,1714829
2114,1594361
2115,776016
2116,1938307
2117,522832
2118,1057207
2119,6184
2120,324855
2121,1651
2122,9704
2123,148
2124,29657
2125,55
2126,188
2127,3170868
2128,93073
2129,1126052
2130,118
2131,2789539
2132,12
2133,275606
2134,477569
2135,23551
2136,1690
2137,403
2138,58093
2139,270133
2140,80772
2141,474023
2142,302618
2143,31788
2144,34315
2145,90642
2146,3714573
2147,3711903
2148,1220
2149,925264
2150,1642634
2151,4575683
2152,3877
2153,16944
2154,762562
2155,123297
2156,158
2157,429
2158,165821
2159,249
2160,944228
2161,1155311
2162,5946182
2163,91976
2164,5168158
2165,1561175
2166,118
2167,4719868
2168,982
2169,22298
2170,72302
2171,1638
2172,14
2173,1123099
2174,400
2175,7824
2176,99897
2177,52916
2178,170
2179,31051
2180,4447004
2181,1845
2182,3746139
2183,610502
2184,9041
2185,194
2186,72151
2187,214474
2188,1755415
2189,3576814
2190,3804004
2191,277373
2192,66040
2193,9
2194,296672
2195,1687268
2196,1333056
2197,49779
2198,882
2199,130827
2200,119759
2201,744
2202,3709196
2203,12486
2204,407941
2205,67032
2206,554
2207,177262
2208,1339304
2209,194671
2210,134222
2211,12493
2212,10068
2213,15910
2214,377795
2215,918282
2216,527
2217,425
2218,175419
2219,2097527
2220,119620
2221,27293
2222,1265
2223,601007
2224,11
2225,2580342
2226,2426
2227,191
2228,110080
2229,1210999
2230,420254
2231,447430
2232,935002
2233,56723
2234,337
2235,14
2236,647990
2237,78249
2238,1388572
2239,28066
2240,1326842
2241,1815963
2242,357
2243,1834526
2244,265082
2245,3736651
2246,3596
2247,2741
2248,1062061
2249,1039
2250,3911707
2251,738841
2252,147249
2253,9900
2254,301070
2255,861727
2256,13821
2257,127082
2258,63881
2259,25333
2260,400933
2261,844
2262,13107
2263,33940
2264,617781
2265,786273
2266,9468
2267,15543
2268,139
2269,24909
2270,888774
2271,399858
2272,111653
2273,63028
2274,13559
2275,23310
2276,5622382
2277,52
2278,148
2279,116704
2280,200326
2281,270452
2282,57326
2283,1537433
2284,278492
2285,428
2286,87568
2287,1850989
2288,206081
2289,2901807
2290,71007
2291,44
2292,413
2293,53
2294,917138
2295,470493
2296,92718
2297,161
2298,17683
2299,43584
2300,1705858
2301,226
2302,134546
2303,10868
2304,48134
2305,140052
2306,2586309
2307,104089
2308,206
2309,281693
2310,214889
2311,1242501
2312,47775
2313,1615407
2314,165
2315,1003
2316,32446
2317,45125
2318,7672
2319,13745
2320,428437
2321,116207
2322,52
2323,81498
2324,936396
2325,241934
2326,292663
2327,3710070
2328,2099216
2329,1437901
2330,777072
2331,134729
2332,806577
2333,462607
2334,73195
2335,1280439
2336,471210
2337,36602
2338,147
2339,589542
2340,289067
2341,326672
2342,890016
2343,619150
2344,319941
2345,8588
2346,2687
2347,244248
2348,54109
2349,12
2350,163
2351,257
2352,274818
2353,377
2354,31768
2355,3763398
2356,906
2357,2145
2358,66995
2359,28608
2360,102310
2361,3817
2362,893933
2363,507
2364,125341
2365,49989
2366,399
2367,4691
2368,41870
2369,4491090
2370,55
2371,619
2372,1662864
2373,93161
2374,1293594
2375,25660
2376,118705
2377,761153
2378,1954326
2379,25017
2380,700
2381,420377
2382,15
2383,56348
2384,1376
2385,126716
2386,144
2387,1477053
2388,1611989
2389,225540
2390,2582730
2391,2826308
2392,708020
2393,1033440
2394,569391
2395,516374
2396,1327841
2397,1712
2398,1353129
2399,6113803
2400,2673002
2401,3736128
2402,193854
2403,513840
2404,12512
2405,9068
2406,36359
2407,110168
2408,57301
2409,335684
2410,4612991
2411,4276340
2412,190
2413,1458666
2414,515421
2415,9
2416,838787
2417,36642
2418,191469
2419,21789
2420,6865252
2421,46393
2422,25695
2423,415435
2424,15
2425,301705
2426,50570
2427,21531
2428,152377
2429,189283
2430,1789824
2431,1891935
2432,42
2433,201986
2434,186473
2435,16315
2436,2587281
2437,9042
2438,195732
2439,168120
2440,155600
2441,3873648
2442,147670
2443,46790
2444,5957665
2445,1285311
2446,1988
2447,177305
2448,338787
2449,33
2450,435765
2451,781167
2452,2846609
2453,492205
2454,824544
2455,7862
2456,17529
2457,47260
2458,2846956
