Query ID,Predicted Cardinality
431,185330
432,186192
433,187056
434,187922
435,188790
436,189660
437,190532
438,191406
439,192282
440,193160
441,194040
442,194922
443,195806
444,196692
445,197580
446,198470
447,199362
448,200256
449,201152
450,202050
451,202950
452,203852
453,204756
454,205662
455,206570
456,207480
457,208392
458,209306
459,210222
460,211140
461,212060
462,212982
463,213906
464,214832
465,215760
466,216690
467,217622
468,218556
469,219492
470,220430
471,221370
472,222312
473,223256
474,224202
475,225150
476,226100
477,227052
478,228006
479,228962
480,229920
481,230880
482,231842
483,232806
484,233772
485,234740
486,235710
487,236682
488,237656
489,238632
490,239610
491,240590
492,241572
493,242556
494,243542
495,244530
496,245520
497,246512
498,247506
499,248502
500,249500
501,250500
502,251502
503,252506
504,253512
505,254520
506,255530
507,256542
508,257556
509,258572
510,259590
511,260610
512,261632
513,262656
514,263682
515,264710
516,265740
517,266772
518,267806
519,268842
520,269880
521,270920
522,271962
523,273006
524,274052
525,275100
526,276150
527,277202
528,278256
529,279312
530,280370
531,281430
532,282492
533,283556
534,284622
535,285690
536,286760
537,287832
538,288906
539,289982
540,291060
541,292140
542,293222
543,294306
544,295392
545,296480
546,297570
547,298662
548,299756
549,300852
550,301950
551,303050
552,304152
553,305256
554,306362
555,307470
556,308580
557,309692
558,310806
559,311922
560,313040
561,314160
562,315282
563,316406
564,317532
565,318660
566,319790
567,320922
568,322056
569,323192
570,324330
571,325470
572,326612
573,327756
574,328902
575,330050
576,331200
577,332352
578,333506
579,334662
580,335820
581,336980
582,338142
583,339306
584,340472
585,341640
586,342810
587,343982
588,345156
589,346332
590,347510
591,348690
592,349872
593,351056
594,352242
595,353430
596,354620
597,355812
598,357006
599,358202
600,359400
601,360600
602,361802
603,363006
604,364212
605,365420
606,366630
607,367842
608,369056
609,370272
610,371490
611,372710
612,373932
613,375156
614,376382
615,377610
616,378840
617,380072
618,381306
619,382542
620,383780
621,385020
622,386262
623,387506
624,388752
625,390000
626,391250
627,392502
628,393756
629,395012
630,396270
631,397530
632,398792
633,400056
634,401322
635,402590
636,403860
637,405132
638,406406
639,407682
640,408960
641,410240
642,411522
643,412806
644,414092
645,415380
646,416670
647,417962
648,419256
649,420552
650,421850
651,423150
652,424452
653,425756
654,427062
655,428370
656,429680
657,430992
658,432306
659,433622
660,434940
661,436260
662,437582
663,438906
664,440232
665,441560
666,442890
667,444222
668,445556
669,446892
670,448230
671,449570
672,450912
673,452256
674,453602
675,454950
676,456300
677,457652
678,459006
679,460362
680,461720
681,463080
682,464442
683,465806
684,467172
685,468540
686,469910
687,471282
688,472656
689,474032
690,475410
691,476790
692,478172
693,479556
694,480942
695,482330
696,483720
697,485112
698,486506
699,487902
700,489300
701,490700
702,492102
703,493506
704,494912
705,496320
706,497730
707,499142
708,500556
709,501972
710,503390
711,504810
712,506232
713,507656
714,509082
715,510510
716,511940
717,513372
718,514806
719,516242
720,517680
721,519120
722,520562
723,522006
724,523452
725,524900
726,526350
727,527802
728,529256
729,530712
730,532170
731,533630
732,535092
733,536556
734,538022
735,539490
736,540960
737,542432
738,543906
739,545382
740,546860
741,548340
742,549822
743,551306
744,552792
745,554280
746,555770
747,557262
748,558756
749,560252
750,561750
751,563250
752,564752
753,566256
754,567762
755,569270
756,570780
757,572292
758,573806
759,575322
760,576840
761,578360
762,579882
763,581406
764,582932
765,584460
766,585990
767,587522
768,589056
769,590592
770,592130
771,593670
772,595212
773,596756
774,598302
775,599850
776,601400
777,602952
778,604506
779,606062
780,607620
781,609180
782,610742
783,612306
784,613872
785,615440
786,617010
787,618582
788,620156
789,621732
790,623310
791,624890
792,626472
793,628056
794,629642
795,631230
796,632820
797,634412
798,636006
799,637602
800,639200
801,640800
802,642402
803,644006
804,645612
805,647220
806,648830
807,650442
808,652056
809,653672
810,655290
811,656910
812,658532
813,660156
814,661782
815,663410
816,665040
817,666672
818,668306
819,669942
820,671580
821,673220
822,674862
823,676506
824,678152
825,679800
826,681450
827,683102
828,684756
829,686412
830,688070
831,689730
832,691392
833,693056
834,694722
835,696390
836,698060
837,699732
838,701406
839,703082
840,704760
841,706440
842,708122
843,709806
844,711492
845,713180
846,714870
847,716562
848,718256
849,719952
850,721650
851,723350
852,725052
853,726756
854,728462
855,730170
856,731880
857,733592
858,735306
859,737022
860,738740
861,740460
862,742182
863,743906
864,745632
865,747360
866,749090
867,750822
868,752556
869,754292
870,756030
871,757770
872,759512
873,761256
874,763002
875,764750
876,766500
877,768252
878,770006
879,771762
880,773520
881,775280
882,777042
883,778806
884,780572
885,782340
886,784110
887,785882
888,787656
889,789432
890,791210
891,792990
892,794772
893,796556
894,798342
895,800130
896,801920
897,803712
898,805506
899,807302
900,809100
901,810900
902,812702
903,814506
904,816312
905,818120
906,819930
907,821742
908,823556
909,825372
910,827190
911,829010
912,830832
913,832656
914,834482
915,836310
916,838140
917,839972
918,841806
919,843642
920,845480
921,847320
922,849162
923,851006
924,852852
925,854700
926,856550
927,858402
928,860256
929,862112
930,863970
931,865830
932,867692
933,869556
934,871422
935,873290
936,875160
937,877032
938,878906
939,880782
940,882660
941,884540
942,886422
943,888306
944,890192
945,892080
946,893970
947,895862
948,897756
949,899652
950,901550
951,903450
952,905352
953,907256
954,909162
955,911070
956,912980
957,914892
958,916806
959,918722
960,920640
961,922560
962,924482
963,926406
964,928332
965,930260
966,932190
967,934122
968,936056
969,937992
970,939930
971,941870
972,943812
973,945756
974,947702
975,949650
976,951600
977,953552
978,955506
979,957462
980,959420
981,961380
982,963342
983,965306
984,967272
985,969240
986,971210
987,973182
988,975156
989,977132
990,979110
991,981090
992,983072
993,985056
994,987042
995,989030
996,991020
997,993012
998,995006
999,997002
1000,999000
1001,1001000
1002,1003002
1003,1005006
1004,1007012
1005,1009020
1006,1011030
1007,1013042
1008,1015056
1009,1017072
1010,1019090
1011,1021110
1012,1023132
1013,1025156
1014,1027182
1015,1029210
1016,1031240
1017,1033272
1018,1035306
1019,1037342
1020,1039380
1021,1041420
1022,1043462
1023,1045506
1024,1047552
1025,1049600
1026,1051650
1027,1053702
1028,1055756
1029,1057812
1030,1059870
1031,1061930
1032,1063992
1033,1066056
1034,1068122
1035,1070190
1036,1072260
1037,1074332
1038,1076406
1039,1078482
1040,1080560
1041,1082640
1042,1084722
1043,1086806
1044,1088892
1045,1090980
1046,1093070
1047,1095162
1048,1097256
1049,1099352
1050,1101450
1051,1103550
1052,1105652
1053,1107756
1054,1109862
1055,1111970
1056,1114080
1057,1116192
1058,1118306
1059,1120422
1060,1122540
1061,1124660
1062,1126782
1063,1128906
1064,1131032
1065,1133160
1066,1135290
1067,1137422
1068,1139556
1069,1141692
1070,1143830
1071,1145970
1072,1148112
1073,1150256
1074,1152402
1075,1154550
1076,1156700
1077,1158852
1078,1161006
1079,1163162
1080,1165320
1081,1167480
1082,1169642
1083,1171806
1084,1173972
1085,1176140
1086,1178310
1087,1180482
1088,1182656
1089,1184832
1090,1187010
1091,1189190
1092,1191372
1093,1193556
1094,1195742
1095,1197930
1096,1200120
1097,1202312
1098,1204506
1099,1206702
1100,1208900
1101,1211100
1102,1213302
1103,1215506
1104,1217712
1105,1219920
1106,1222130
1107,1224342
1108,1226556
1109,1228772
1110,1230990
1111,1233210
1112,1235432
1113,1237656
1114,1239882
1115,1242110
1116,1244340
1117,1246572
1118,1248806
1119,1251042
1120,1253280
1121,1255520
1122,1257762
1123,1260006
1124,1262252
1125,1264500
1126,1266750
1127,1269002
1128,1271256
1129,1273512
1130,1275770
1131,1278030
1132,1280292
1133,1282556
1134,1284822
1135,1287090
1136,1289360
1137,1291632
1138,1293906
1139,1296182
1140,1298460
1141,1300740
1142,1303022
1143,1305306
1144,1307592
1145,1309880
1146,1312170
1147,1314462
1148,1316756
1149,1319052
1150,1321350
1151,1323650
1152,1325952
1153,1328256
1154,1330562
1155,1332870
1156,1335180
1157,1337492
1158,1339806
1159,1342122
1160,1344440
1161,1346760
1162,1349082
1163,1351406
1164,1353732
1165,1356060
1166,1358390
1167,1360722
1168,1363056
1169,1365392
1170,1367730
1171,1370070
1172,1372412
1173,1374756
1174,1377102
1175,1379450
1176,1381800
1177,1384152
1178,1386506
1179,1388862
1180,1391220
1181,1393580
1182,1395942
1183,1398306
1184,1400672
1185,1403040
1186,1405410
1187,1407782
1188,1410156
1189,1412532
1190,1414910
1191,1417290
1192,1419672
1193,1422056
1194,1424442
1195,1426830
1196,1429220
1197,1431612
1198,1434006
1199,1436402
1200,1438800
1201,1441200
1202,1443602
1203,1446006
1204,1448412
1205,1450820
1206,1453230
1207,1455642
1208,1458056
1209,1460472
1210,1462890
1211,1465310
1212,1467732
1213,1470156
1214,1472582
1215,1475010
1216,1477440
1217,1479872
1218,1482306
1219,1484742
1220,1487180
1221,1489620
1222,1492062
1223,1494506
1224,1496952
1225,1499400
1226,1501850
1227,1504302
1228,1506756
1229,1509212
1230,1511670
1231,1514130
1232,1516592
1233,1519056
1234,1521522
1235,1523990
1236,1526460
1237,1528932
1238,1531406
1239,1533882
1240,1536360
1241,1538840
1242,1541322
1243,1543806
1244,1546292
1245,1548780
1246,1551270
1247,1553762
1248,1556256
1249,1558752
1250,1561250
1251,1563750
1252,1566252
1253,1568756
1254,1571262
1255,1573770
1256,1576280
1257,1578792
1258,1581306
1259,1583822
1260,1586340
1261,1588860
1262,1591382
1263,1593906
1264,1596432
1265,1598960
1266,1601490
1267,1604022
1268,1606556
1269,1609092
1270,1611630
1271,1614170
1272,1616712
1273,1619256
1274,1621802
1275,1624350
1276,1626900
1277,1629452
1278,1632006
1279,1634562
1280,1637120
1281,1639680
1282,1642242
1283,1644806
1284,1647372
1285,1649940
1286,1652510
1287,1655082
1288,1657656
1289,1660232
1290,1662810
1291,1665390
1292,1667972
1293,1670556
1294,1673142
1295,1675730
1296,1678320
1297,1680912
1298,1683506
1299,1686102
1300,1688700
1301,1691300
1302,1693902
1303,1696506
1304,1699112
1305,1701720
1306,1704330
1307,1706942
1308,1709556
1309,1712172
1310,1714790
1311,1717410
1312,1720032
1313,1722656
1314,1725282
1315,1727910
1316,1730540
1317,1733172
1318,1735806
1319,1738442
1320,1741080
1321,1743720
1322,1746362
1323,1749006
1324,1751652
1325,1754300
1326,1756950
1327,1759602
1328,1762256
1329,1764912
1330,1767570
1331,1770230
1332,1772892
1333,1775556
1334,1778222
1335,1780890
1336,1783560
1337,1786232
1338,1788906
1339,1791582
1340,1794260
1341,1796940
1342,1799622
1343,1802306
1344,1804992
1345,1807680
1346,1810370
1347,1813062
1348,1815756
1349,1818452
1350,1821150
1351,1823850
1352,1826552
1353,1829256
1354,1831962
1355,1834670
1356,1837380
1357,1840092
1358,1842806
1359,1845522
1360,1848240
1361,1850960
1362,1853682
1363,1856406
1364,1859132
1365,1861860
1366,1864590
1367,1867322
1368,1870056
1369,1872792
1370,1875530
1371,1878270
1372,1881012
1373,1883756
1374,1886502
1375,1889250
1376,1892000
1377,1894752
1378,1897506
1379,1900262
1380,1903020
1381,1905780
1382,1908542
1383,1911306
1384,1914072
1385,1916840
1386,1919610
1387,1922382
1388,1925156
1389,1927932
1390,1930710
1391,1933490
1392,1936272
1393,1939056
1394,1941842
1395,1944630
1396,1947420
1397,1950212
1398,1953006
1399,1955802
1400,1958600
1401,1961400
1402,1964202
1403,1967006
1404,1969812
1405,1972620
1406,1975430
1407,1978242
1408,1981056
1409,1983872
1410,1986690
1411,1989510
1412,1992332
1413,1995156
1414,1997982
1415,2000810
1416,2003640
1417,2006472
1418,2009306
1419,2012142
1420,2014980
1421,2017820
1422,2020662
1423,2023506
1424,2026352
1425,2029200
1426,2032050
1427,2034902
1428,2037756
1429,2040612
1430,2043470
1431,2046330
1432,2049192
1433,2052056
1434,2054922
1435,2057790
1436,2060660
1437,2063532
1438,2066406
1439,2069282
1440,2072160
1441,2075040
1442,2077922
1443,2080806
1444,2083692
1445,2086580
1446,2089470
1447,2092362
1448,2095256
1449,2098152
1450,2101050
1451,2103950
1452,2106852
1453,2109756
1454,2112662
1455,2115570
1456,2118480
1457,2121392
1458,2124306
1459,2127222
1460,2130140
1461,2133060
1462,2135982
1463,2138906
1464,2141832
1465,2144760
1466,2147690
1467,2150622
1468,2153556
1469,2156492
1470,2159430
1471,2162370
1472,2165312
1473,2168256
1474,2171202
1475,2174150
1476,2177100
1477,2180052
1478,2183006
1479,2185962
1480,2188920
1481,2191880
1482,2194842
1483,2197806
1484,2200772
1485,2203740
1486,2206710
1487,2209682
1488,2212656
1489,2215632
1490,2218610
1491,2221590
1492,2224572
1493,2227556
1494,2230542
1495,2233530
1496,2236520
1497,2239512
1498,2242506
1499,2245502
1500,2248500
1501,2251500
1502,2254502
1503,2257506
1504,2260512
1505,2263520
1506,2266530
1507,2269542
1508,2272556
1509,2275572
1510,2278590
1511,2281610
1512,2284632
1513,2287656
1514,2290682
1515,2293710
1516,2296740
1517,2299772
1518,2302806
1519,2305842
1520,2308880
1521,2311920
1522,2314962
1523,2318006
1524,2321052
1525,2324100
1526,2327150
1527,2330202
1528,2333256
1529,2336312
1530,2339370
1531,2342430
1532,2345492
1533,2348556
1534,2351622
1535,2354690
1536,2357760
1537,2360832
1538,2363906
1539,2366982
1540,2370060
1541,2373140
1542,2376222
1543,2379306
1544,2382392
1545,2385480
1546,2388570
1547,2391662
1548,2394756
1549,2397852
1550,2400950
1551,2404050
1552,2407152
1553,2410256
1554,2413362
1555,2416470
1556,2419580
1557,2422692
1558,2425806
1559,2428922
1560,2432040
1561,2435160
1562,2438282
1563,2441406
1564,2444532
1565,2447660
1566,2450790
1567,2453922
1568,2457056
1569,2460192
1570,2463330
1571,2466470
1572,2469612
1573,2472756
1574,2475902
1575,2479050
1576,2482200
1577,2485352
1578,2488506
1579,2491662
1580,2494820
1581,2497980
1582,2501142
1583,2504306
1584,2507472
1585,2510640
1586,2513810
1587,2516982
1588,2520156
1589,2523332
1590,2526510
1591,2529690
1592,2532872
1593,2536056
1594,2539242
1595,2542430
1596,2545620
1597,2548812
1598,2552006
1599,2555202
1600,2558400
1601,2561600
1602,2564802
1603,2568006
1604,2571212
1605,2574420
1606,2577630
1607,2580842
1608,2584056
1609,2587272
1610,2590490
1611,2593710
1612,2596932
1613,2600156
1614,2603382
1615,2606610
1616,2609840
1617,2613072
1618,2616306
1619,2619542
1620,2622780
1621,2626020
1622,2629262
1623,2632506
1624,2635752
1625,2639000
1626,2642250
1627,2645502
1628,2648756
1629,2652012
1630,2655270
1631,2658530
1632,2661792
1633,2665056
1634,2668322
1635,2671590
1636,2674860
1637,2678132
1638,2681406
1639,2684682
1640,2687960
1641,2691240
1642,2694522
1643,2697806
1644,2701092
1645,2704380
1646,2707670
1647,2710962
1648,2714256
1649,2717552
1650,2720850
1651,2724150
1652,2727452
1653,2730756
1654,2734062
1655,2737370
1656,2740680
1657,2743992
1658,2747306
1659,2750622
1660,2753940
1661,2757260
1662,2760582
1663,2763906
1664,2767232
1665,2770560
1666,2773890
1667,2777222
1668,2780556
1669,2783892
1670,2787230
1671,2790570
1672,2793912
1673,2797256
1674,2800602
1675,2803950
1676,2807300
1677,2810652
1678,2814006
1679,2817362
1680,2820720
1681,2824080
1682,2827442
1683,2830806
1684,2834172
1685,2837540
1686,2840910
1687,2844282
1688,2847656
1689,2851032
1690,2854410
1691,2857790
1692,2861172
1693,2864556
1694,2867942
1695,2871330
1696,2874720
1697,2878112
1698,2881506
1699,2884902
1700,2888300
1701,2891700
1702,2895102
1703,2898506
1704,2901912
1705,2905320
1706,2908730
1707,2912142
1708,2915556
1709,2918972
1710,2922390
1711,2925810
1712,2929232
1713,2932656
1714,2936082
1715,2939510
1716,2942940
1717,2946372
1718,2949806
1719,2953242
1720,2956680
1721,2960120
1722,2963562
1723,2967006
1724,2970452
1725,2973900
1726,2977350
1727,2980802
1728,2984256
1729,2987712
1730,2991170
1731,2994630
1732,2998092
1733,3001556
1734,3005022
1735,3008490
1736,3011960
1737,3015432
1738,3018906
1739,3022382
1740,3025860
1741,3029340
1742,3032822
1743,3036306
1744,3039792
1745,3043280
1746,3046770
1747,3050262
1748,3053756
1749,3057252
1750,3060750
1751,3064250
1752,3067752
1753,3071256
1754,3074762
1755,3078270
1756,3081780
1757,3085292
1758,3088806
1759,3092322
1760,3095840
1761,3099360
1762,3102882
1763,3106406
1764,3109932
1765,3113460
1766,3116990
1767,3120522
1768,3124056
1769,3127592
1770,3131130
1771,3134670
1772,3138212
1773,3141756
1774,3145302
1775,3148850
1776,3152400
1777,3155952
1778,3159506
1779,3163062
1780,3166620
1781,3170180
1782,3173742
1783,3177306
1784,3180872
1785,3184440
1786,3188010
1787,3191582
1788,3195156
1789,3198732
1790,3202310
1791,3205890
1792,3209472
1793,3213056
1794,3216642
1795,3220230
1796,3223820
1797,3227412
1798,3231006
1799,3234602
1800,3238200
1801,3241800
1802,3245402
1803,3249006
1804,3252612
1805,3256220
1806,3259830
1807,3263442
1808,3267056
1809,3270672
1810,3274290
1811,3277910
1812,3281532
1813,3285156
1814,3288782
1815,3292410
1816,3296040
1817,3299672
1818,3303306
1819,3306942
1820,3310580
1821,3314220
1822,3317862
1823,3321506
1824,3325152
1825,3328800
1826,3332450
1827,3336102
1828,3339756
1829,3343412
1830,3347070
1831,3350730
1832,3354392
1833,3358056
1834,3361722
1835,3365390
1836,3369060
1837,3372732
1838,3376406
1839,3380082
1840,3383760
1841,3387440
1842,3391122
1843,3394806
1844,3398492
1845,3402180
1846,3405870
1847,3409562
1848,3413256
1849,3416952
1850,3420650
1851,3424350
1852,3428052
1853,3431756
1854,3435462
1855,3439170
1856,3442880
1857,3446592
1858,3450306
1859,3454022
1860,3457740
1861,3461460
1862,3465182
1863,3468906
1864,3472632
1865,3476360
1866,3480090
1867,3483822
1868,3487556
1869,3491292
1870,3495030
1871,3498770
1872,3502512
1873,3506256
1874,3510002
1875,3513750
1876,3517500
1877,3521252
1878,3525006
1879,3528762
1880,3532520
1881,3536280
1882,3540042
1883,3543806
1884,3547572
1885,3551340
1886,3555110
1887,3558882
1888,3562656
1889,3566432
1890,3570210
1891,3573990
1892,3577772
1893,3581556
1894,3585342
1895,3589130
1896,3592920
1897,3596712
1898,3600506
1899,3604302
1900,3608100
1901,3611900
1902,3615702
1903,3619506
1904,3623312
1905,3627120
1906,3630930
1907,3634742
1908,3638556
1909,3642372
1910,3646190
1911,3650010
1912,3653832
1913,3657656
1914,3661482
1915,3665310
1916,3669140
1917,3672972
1918,3676806
1919,3680642
1920,3684480
1921,3688320
1922,3692162
1923,3696006
1924,3699852
1925,3703700
1926,3707550
1927,3711402
1928,3715256
1929,3719112
1930,3722970
1931,3726830
1932,3730692
1933,3734556
1934,3738422
1935,3742290
1936,3746160
1937,3750032
1938,3753906
1939,3757782
1940,3761660
1941,3765540
1942,3769422
1943,3773306
1944,3777192
1945,3781080
1946,3784970
1947,3788862
1948,3792756
1949,3796652
1950,3800550
1951,3804450
1952,3808352
1953,3812256
1954,3816162
1955,3820070
1956,3823980
1957,3827892
1958,3831806
1959,3835722
1960,3839640
1961,3843560
1962,3847482
1963,3851406
1964,3855332
1965,3859260
1966,3863190
1967,3867122
1968,3871056
1969,3874992
1970,3878930
1971,3882870
1972,3886812
1973,3890756
1974,3894702
1975,3898650
1976,3902600
1977,3906552
1978,3910506
1979,3914462
1980,3918420
1981,3922380
1982,3926342
1983,3930306
1984,3934272
1985,3938240
1986,3942210
1987,3946182
1988,3950156
1989,3954132
1990,3958110
1991,3962090
1992,3966072
1993,3970056
1994,3974042
1995,3978030
1996,3982020
1997,3986012
1998,3990006
1999,3994002
2000,3998000
2001,4002000
2002,4006002
2003,4010006
2004,4014012
2005,4018020
2006,4022030
2007,4026042
2008,4030056
2009,4034072
2010,4038090
2011,4042110
2012,4046132
2013,4050156
2014,4054182
2015,4058210
2016,4062240
2017,4066272
2018,4070306
2019,4074342
2020,4078380
2021,4082420
2022,4086462
2023,4090506
2024,4094552
2025,4098600
2026,4102650
2027,4106702
2028,4110756
2029,4114812
2030,4118870
2031,4122930
2032,4126992
2033,4131056
2034,4135122
2035,4139190
2036,4143260
2037,4147332
2038,4151406
2039,4155482
2040,4159560
2041,4163640
2042,4167722
2043,4171806
2044,4175892
2045,4179980
2046,4184070
2047,4188162
2048,4192256
2049,4196352
2050,4200450
2051,4204550
2052,4208652
2053,4212756
2054,4216862
2055,4220970
2056,4225080
2057,4229192
2058,4233306
2059,4237422
2060,4241540
2061,4245660
2062,4249782
2063,4253906
2064,4258032
2065,4262160
2066,4266290
2067,4270422
2068,4274556
2069,4278692
2070,4282830
2071,4286970
2072,4291112
2073,4295256
2074,4299402
2075,4303550
2076,4307700
2077,4311852
2078,4316006
2079,4320162
2080,4324320
2081,4328480
2082,4332642
2083,4336806
2084,4340972
2085,4345140
2086,4349310
2087,4353482
2088,4357656
2089,4361832
2090,4366010
2091,4370190
2092,4374372
2093,4378556
2094,4382742
2095,4386930
2096,4391120
2097,4395312
2098,4399506
2099,4403702
2100,4407900
2101,4412100
2102,4416302
2103,4420506
2104,4424712
2105,4428920
2106,4433130
2107,4437342
2108,4441556
2109,4445772
2110,4449990
2111,4454210
2112,4458432
2113,4462656
2114,4466882
2115,4471110
2116,4475340
2117,4479572
2118,4483806
2119,4488042
2120,4492280
2121,4496520
2122,4500762
2123,4505006
2124,4509252
2125,4513500
2126,4517750
2127,4522002
2128,4526256
2129,4530512
2130,4534770
2131,4539030
2132,4543292
2133,4547556
2134,4551822
2135,4556090
2136,4560360
2137,4564632
2138,4568906
2139,4573182
2140,4577460
2141,4581740
2142,4586022
2143,4590306
2144,4594592
2145,4598880
2146,4603170
2147,4607462
2148,4611756
2149,4616052
2150,4620350
2151,4624650
2152,4628952
2153,4633256
2154,4637562
2155,4641870
2156,4646180
2157,4650492
2158,4654806
2159,4659122
2160,4663440
2161,4667760
2162,4672082
2163,4676406
2164,4680732
2165,4685060
2166,4689390
2167,4693722
2168,4698056
2169,4702392
2170,4706730
2171,4711070
2172,4715412
2173,4719756
2174,4724102
2175,4728450
2176,4732800
2177,4737152
2178,4741506
2179,4745862
2180,4750220
2181,4754580
2182,4758942
2183,4763306
2184,4767672
2185,4772040
2186,4776410
2187,4780782
2188,4785156
2189,4789532
2190,4793910
2191,4798290
2192,4802672
2193,4807056
2194,4811442
2195,4815830
2196,4820220
2197,4824612
2198,4829006
2199,4833402
2200,4837800
2201,4842200
2202,4846602
2203,4851006
2204,4855412
2205,4859820
2206,4864230
2207,4868642
2208,4873056
2209,4877472
2210,4881890
2211,4886310
2212,4890732
2213,4895156
2214,4899582
2215,4904010
2216,4908440
2217,4912872
2218,4917306
2219,4921742
2220,4926180
2221,4930620
2222,4935062
2223,4939506
2224,4943952
2225,4948400
2226,4952850
2227,4957302
2228,4961756
2229,4966212
2230,4970670
2231,4975130
2232,4979592
2233,4984056
2234,4988522
2235,4992990
2236,4997460
2237,5001932
2238,5006406
2239,5010882
2240,5015360
2241,5019840
2242,5024322
2243,5028806
2244,5033292
2245,5037780
2246,5042270
2247,5046762
2248,5051256
2249,5055752
2250,5060250
2251,5064750
2252,5069252
2253,5073756
2254,5078262
2255,5082770
2256,5087280
2257,5091792
2258,5096306
2259,5100822
2260,5105340
2261,5109860
2262,5114382
2263,5118906
2264,5123432
2265,5127960
2266,5132490
2267,5137022
2268,5141556
2269,5146092
2270,5150630
2271,5155170
2272,5159712
2273,5164256
2274,5168802
2275,5173350
2276,5177900
2277,5182452
2278,5187006
2279,5191562
2280,5196120
2281,5200680
2282,5205242
2283,5209806
2284,5214372
2285,5218940
